4062	56	8516	2014	152	5348	0	0	0	0	0	0	0	0
1744	56	3575	2008	26	6586	0	0	0	0	0	0	0	0
1744	56	9536	2016	26	6586	0	0	0	0	0	0	0	0
4787	130	2652	2013	4	2014	70	4493	0	0	0	0	0	0
4787	130	10093	2006	4	2014	70	4493	0	0	0	0	0	0
4787	130	7819	2006	4	2014	70	4493	0	0	0	0	0	0
4787	130	2652	2012	4	2014	70	4493	0	0	0	0	0	0
6472	72	5267	2002	152	4905	0	0	0	0	0	0	0	0
6472	72	36	1993	152	4905	0	0	0	0	0	0	0	0
6472	72	5854	1995	152	4905	0	0	0	0	0	0	0	0
4681	130	1472	2008	145	271	0	0	0	0	0	0	0	0
3645	130	599	2012	26	6586	0	0	0	0	0	0	0	0
6125	130	10186	2010	26	6586	0	0	0	0	0	0	0	0
6125	130	10186	2009	26	6586	0	0	0	0	0	0	0	0
3034	130	8473	2000	145	271	0	0	0	0	0	0	0	0
3034	130	8473	2007	145	271	0	0	0	0	0	0	0	0
3034	130	8473	1996	145	271	0	0	0	0	0	0	0	0
3034	130	8473	2009	145	271	0	0	0	0	0	0	0	0
2594	22	2590	1944	4	11733	70	3492	0	0	0	0	0	0
2594	22	183	2014	4	11733	70	3492	0	0	0	0	0	0
2594	22	6198	1958	4	11733	70	3492	0	0	0	0	0	0
2594	22	8720	1989	4	11733	70	3492	0	0	0	0	0	0
2594	22	10299	2011	4	11733	70	3492	0	0	0	0	0	0
2594	22	10131	2010	4	11733	70	3492	0	0	0	0	0	0
2594	22	5074	1979	4	11733	70	3492	0	0	0	0	0	0
2594	22	6128	1990	4	11733	70	3492	0	0	0	0	0	0
2594	22	7577	1981	4	11733	70	3492	0	0	0	0	0	0
2594	22	10525	1957	4	11733	70	3492	0	0	0	0	0	0
2594	22	291	2002	4	11733	70	3492	0	0	0	0	0	0
2594	22	10200	2015	4	11733	70	3492	0	0	0	0	0	0
11052	130	4608	2007	145	271	0	0	0	0	0	0	0	0
11052	130	4608	2011	145	271	0	0	0	0	0	0	0	0
11052	130	5950	2010	145	271	0	0	0	0	0	0	0	0
11052	130	9259	2004	145	271	0	0	0	0	0	0	0	0
11052	130	4608	2005	145	271	0	0	0	0	0	0	0	0
9540	130	11409	1999	101	9363	0	0	0	0	0	0	0	0
9540	130	7041	1996	101	9363	0	0	0	0	0	0	0	0
9540	130	8782	2002	101	9363	0	0	0	0	0	0	0	0
9540	130	8782	1998	101	9363	0	0	0	0	0	0	0	0
9540	130	7041	1993	101	9363	0	0	0	0	0	0	0	0
9540	130	11409	2005	101	9363	0	0	0	0	0	0	0	0
9540	130	11409	2006	101	9363	0	0	0	0	0	0	0	0
2353	130	5783	2008	145	271	0	0	0	0	0	0	0	0
2353	130	7819	2009	145	271	0	0	0	0	0	0	0	0
2353	130	8742	2004	145	271	0	0	0	0	0	0	0	0
2353	130	3132	2008	145	271	0	0	0	0	0	0	0	0
2353	130	11782	2013	145	271	0	0	0	0	0	0	0	0
2353	130	1624	2004	145	271	0	0	0	0	0	0	0	0
738	96	8570	2013	70	893	0	0	0	0	0	0	0	0
738	96	9781	2006	70	893	0	0	0	0	0	0	0	0
738	96	10665	2011	70	893	0	0	0	0	0	0	0	0
738	96	11895	2012	70	893	0	0	0	0	0	0	0	0
738	96	5313	2013	70	893	0	0	0	0	0	0	0	0
738	96	5359	2009	70	893	0	0	0	0	0	0	0	0
738	96	4148	2009	70	893	0	0	0	0	0	0	0	0
738	96	7246	2014	70	893	0	0	0	0	0	0	0	0
738	96	6404	2010	70	893	0	0	0	0	0	0	0	0
738	96	4292	2010	70	893	0	0	0	0	0	0	0	0
1426	130	5257	2007	101	6215	0	0	0	0	0	0	0	0
1426	130	10354	2002	101	6215	0	0	0	0	0	0	0	0
1426	130	7645	2011	101	6215	0	0	0	0	0	0	0	0
1426	130	5849	2011	101	6215	0	0	0	0	0	0	0	0
4518	130	10010	2007	152	5348	0	0	0	0	0	0	0	0
4518	130	9860	2002	152	5348	0	0	0	0	0	0	0	0
4518	130	3244	2000	152	5348	0	0	0	0	0	0	0	0
4518	130	7851	1999	152	5348	0	0	0	0	0	0	0	0
4518	130	9860	2004	152	5348	0	0	0	0	0	0	0	0
4518	130	7255	2010	152	5348	0	0	0	0	0	0	0	0
2025	130	8198	1952	145	271	0	0	0	0	0	0	0	0
2025	130	2516	1945	145	271	0	0	0	0	0	0	0	0
2025	130	8952	1952	145	271	0	0	0	0	0	0	0	0
45	130	2902	2006	26	6586	0	0	0	0	0	0	0	0
45	130	2902	2005	26	6586	0	0	0	0	0	0	0	0
45	130	3541	2007	26	6586	0	0	0	0	0	0	0	0
10828	130	3560	2011	26	3648	152	1094	0	0	0	0	0	0
1877	130	6731	1990	152	5348	0	0	0	0	0	0	0	0
1877	130	9009	1999	152	5348	0	0	0	0	0	0	0	0
1877	130	6490	1994	152	5348	0	0	0	0	0	0	0	0
1877	130	6731	1995	152	5348	0	0	0	0	0	0	0	0
1877	130	6490	1992	152	5348	0	0	0	0	0	0	0	0
1877	130	9009	1998	152	5348	0	0	0	0	0	0	0	0
5075	159	7671	2014	4	11337	70	11803	0	0	0	0	0	0
5075	159	7671	2003	4	11337	70	11803	0	0	0	0	0	0
5075	159	5364	2005	4	11337	70	11803	0	0	0	0	0	0
5075	159	393	1998	4	11337	70	11803	0	0	0	0	0	0
5075	159	7671	1993	4	11337	70	11803	0	0	0	0	0	0
5075	159	8231	2014	4	11337	70	11803	0	0	0	0	0	0
5075	159	7671	1989	4	11337	70	11803	0	0	0	0	0	0
5075	159	8415	2001	4	11337	70	11803	0	0	0	0	0	0
5075	159	7671	2007	4	11337	70	11803	0	0	0	0	0	0
5075	159	8415	1998	4	11337	70	11803	0	0	0	0	0	0
447	130	1676	2010	26	6586	0	0	0	0	0	0	0	0
447	130	2527	2013	26	6586	0	0	0	0	0	0	0	0
447	130	7190	2009	26	6586	0	0	0	0	0	0	0	0
447	130	6059	2002	26	6586	0	0	0	0	0	0	0	0
5091	130	1806	2008	152	5348	0	0	0	0	0	0	0	0
4511	130	3868	2007	145	271	0	0	0	0	0	0	0	0
4511	130	7774	2007	145	271	0	0	0	0	0	0	0	0
4511	130	4291	2005	145	271	0	0	0	0	0	0	0	0
7614	56	2351	1964	4	8522	0	0	0	0	0	0	0	0
7614	56	4402	1992	4	8522	0	0	0	0	0	0	0	0
7614	56	10735	2001	4	8522	0	0	0	0	0	0	0	0
7614	56	10767	1975	4	8522	0	0	0	0	0	0	0	0
2942	56	3249	1974	48	1853	0	0	0	0	0	0	0	0
2942	56	8565	2010	48	1853	0	0	0	0	0	0	0	0
986	56	3702	1921	152	5348	0	0	0	0	0	0	0	0
986	56	4288	1930	152	5348	0	0	0	0	0	0	0	0
2873	52	1015	1937	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1852	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1919	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1841	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1824	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1964	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1915	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1820	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1843	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1968	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1950	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1921	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1831	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1837	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1853	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1882	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1949	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1792	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1804	145	271	0	0	0	0	0	0	0	0
2873	52	1015	1931	145	271	0	0	0	0	0	0	0	0
836	130	5744	1990	26	6586	0	0	0	0	0	0	0	0
4639	130	6082	1991	26	9544	0	0	0	0	0	0	0	0
10788	130	10220	2005	145	271	0	0	0	0	0	0	0	0
10788	130	10220	2010	145	271	0	0	0	0	0	0	0	0
10788	130	6377	2005	145	271	0	0	0	0	0	0	0	0
8619	130	2253	2003	152	5348	0	0	0	0	0	0	0	0
8619	130	10545	1999	152	5348	0	0	0	0	0	0	0	0
8619	130	4338	1994	152	5348	0	0	0	0	0	0	0	0
4587	130	4682	2001	26	9544	0	0	0	0	0	0	0	0
4587	130	4682	1998	26	9544	0	0	0	0	0	0	0	0
4587	130	10095	2004	26	9544	0	0	0	0	0	0	0	0
4587	130	10401	2012	26	9544	0	0	0	0	0	0	0	0
7679	130	10436	2005	26	9544	0	0	0	0	0	0	0	0
7679	130	2085	2000	26	9544	0	0	0	0	0	0	0	0
9057	130	4517	1995	152	5348	0	0	0	0	0	0	0	0
792	130	9916	1990	26	6586	0	0	0	0	0	0	0	0
792	130	8990	1997	26	6586	0	0	0	0	0	0	0	0
792	130	9916	1991	26	6586	0	0	0	0	0	0	0	0
792	130	3868	2000	26	6586	0	0	0	0	0	0	0	0
7265	56	6782	1869	152	5348	0	0	0	0	0	0	0	0
7265	56	7876	1950	152	5348	0	0	0	0	0	0	0	0
5334	109	8498	2007	26	6586	0	0	0	0	0	0	0	0
5334	109	5610	2010	26	6586	0	0	0	0	0	0	0	0
9125	56	251	1869	152	5348	0	0	0	0	0	0	0	0
4242	130	4664	1998	44	1435	0	0	0	0	0	0	0	0
4242	130	10446	2000	44	1435	0	0	0	0	0	0	0	0
4242	130	451	2009	44	1435	0	0	0	0	0	0	0	0
4242	130	451	2010	44	1435	0	0	0	0	0	0	0	0
1662	130	10010	1931	26	6586	0	0	0	0	0	0	0	0
1662	130	3448	1933	26	6586	0	0	0	0	0	0	0	0
1662	130	10878	1944	26	6586	0	0	0	0	0	0	0	0
4480	130	6512	1999	145	271	0	0	0	0	0	0	0	0
4480	130	2918	2000	145	271	0	0	0	0	0	0	0	0
4480	130	6512	2002	145	271	0	0	0	0	0	0	0	0
4480	130	7010	1999	145	271	0	0	0	0	0	0	0	0
4480	130	6512	2003	145	271	0	0	0	0	0	0	0	0
9810	130	4281	1997	145	271	0	0	0	0	0	0	0	0
9810	130	4408	1998	145	271	0	0	0	0	0	0	0	0
939	113	11583	2015	152	5348	0	0	0	0	0	0	0	0
10772	130	8346	1989	152	5348	0	0	0	0	0	0	0	0
3719	130	10255	1926	145	271	0	0	0	0	0	0	0	0
6354	130	5478	1986	152	5348	0	0	0	0	0	0	0	0
832	130	2482	2002	26	6586	0	0	0	0	0	0	0	0
832	130	2482	2012	26	6586	0	0	0	0	0	0	0	0
832	130	2482	2009	26	6586	0	0	0	0	0	0	0	0
667	56	531	2005	26	6586	0	0	0	0	0	0	0	0
667	56	6460	2006	26	6586	0	0	0	0	0	0	0	0
667	56	1688	2013	26	6586	0	0	0	0	0	0	0	0
667	56	2609	2001	26	6586	0	0	0	0	0	0	0	0
11055	130	9667	2006	145	271	0	0	0	0	0	0	0	0
2329	130	7819	1927	152	5348	0	0	0	0	0	0	0	0
2329	130	4408	1927	152	5348	0	0	0	0	0	0	0	0
2329	130	7819	1928	152	5348	0	0	0	0	0	0	0	0
2765	130	5702	2008	26	9544	152	5239	0	0	0	0	0	0
2397	159	5377	1976	4	11833	70	2291	0	0	0	0	0	0
2397	159	5377	1985	4	11833	70	2291	0	0	0	0	0	0
5981	130	7630	1988	26	9544	0	0	0	0	0	0	0	0
5981	130	235	2001	26	9544	0	0	0	0	0	0	0	0
9591	159	4736	1985	4	9680	70	6689	0	0	0	0	0	0
9591	159	4736	1983	4	9680	70	6689	0	0	0	0	0	0
9591	159	4736	1987	4	9680	70	6689	0	0	0	0	0	0
9591	159	4736	1982	4	9680	70	6689	0	0	0	0	0	0
9591	159	4736	1970	4	9680	70	6689	0	0	0	0	0	0
9950	130	4829	2000	26	9544	0	0	0	0	0	0	0	0
9950	130	4829	2005	26	9544	0	0	0	0	0	0	0	0
9950	130	7486	1992	26	9544	0	0	0	0	0	0	0	0
8124	56	1164	2014	26	6586	0	0	0	0	0	0	0	0
8124	56	924	2011	26	6586	0	0	0	0	0	0	0	0
327	130	9966	2007	26	9544	0	0	0	0	0	0	0	0
327	130	1106	2005	26	9544	0	0	0	0	0	0	0	0
5240	130	9966	1975	152	5348	0	0	0	0	0	0	0	0
5240	130	9859	1975	152	5348	0	0	0	0	0	0	0	0
5240	130	10624	1968	152	5348	0	0	0	0	0	0	0	0
5240	130	10712	1968	152	5348	0	0	0	0	0	0	0	0
5240	130	2650	1979	152	5348	0	0	0	0	0	0	0	0
1774	130	506	1993	26	6586	0	0	0	0	0	0	0	0
1774	130	3947	1990	26	6586	0	0	0	0	0	0	0	0
1774	130	5850	1995	26	6586	0	0	0	0	0	0	0	0
1774	130	11097	2000	26	6586	0	0	0	0	0	0	0	0
1774	130	1718	2006	26	6586	0	0	0	0	0	0	0	0
1774	130	3947	1991	26	6586	0	0	0	0	0	0	0	0
4310	130	7580	1979	149	11338	0	0	0	0	0	0	0	0
4310	130	4201	1983	149	11338	0	0	0	0	0	0	0	0
4310	130	8363	1977	149	11338	0	0	0	0	0	0	0	0
4109	130	2132	2006	145	271	0	0	0	0	0	0	0	0
4109	130	5921	2010	145	271	0	0	0	0	0	0	0	0
4109	130	2132	2009	145	271	0	0	0	0	0	0	0	0
4109	130	8198	2005	145	271	0	0	0	0	0	0	0	0
4109	130	7122	2007	145	271	0	0	0	0	0	0	0	0
4109	130	981	2001	145	271	0	0	0	0	0	0	0	0
4109	130	6053	2007	145	271	0	0	0	0	0	0	0	0
4109	130	2132	2008	145	271	0	0	0	0	0	0	0	0
4109	130	7122	2009	145	271	0	0	0	0	0	0	0	0
6614	9	6398	2013	145	271	0	0	0	0	0	0	0	0
11064	130	1894	2007	152	5348	0	0	0	0	0	0	0	0
11064	130	3780	2008	152	5348	0	0	0	0	0	0	0	0
11064	130	3448	2002	152	5348	0	0	0	0	0	0	0	0
10649	130	11800	1982	26	3648	152	1094	0	0	0	0	0	0
10649	130	11800	1979	26	3648	152	1094	0	0	0	0	0	0
10649	130	4338	1987	26	3648	152	1094	0	0	0	0	0	0
10649	130	4980	1985	26	3648	152	1094	0	0	0	0	0	0
10649	130	6113	1999	26	3648	152	1094	0	0	0	0	0	0
6137	130	2757	2010	145	271	0	0	0	0	0	0	0	0
6137	130	1612	2009	145	271	0	0	0	0	0	0	0	0
6137	130	1612	2010	145	271	0	0	0	0	0	0	0	0
5571	130	1163	2011	26	6586	0	0	0	0	0	0	0	0
5571	130	5450	2012	26	6586	0	0	0	0	0	0	0	0
5571	130	278	2003	26	6586	0	0	0	0	0	0	0	0
5571	130	278	2004	26	6586	0	0	0	0	0	0	0	0
5571	130	5478	2011	26	6586	0	0	0	0	0	0	0	0
2558	56	7991	2014	26	6586	0	0	0	0	0	0	0	0
2558	56	2073	2008	26	6586	0	0	0	0	0	0	0	0
2558	56	4014	2010	26	6586	0	0	0	0	0	0	0	0
1299	130	346	2007	51	7863	24	10268	4	10622	0	0	0	0
1299	130	2889	2006	51	7863	24	10268	4	10622	0	0	0	0
1299	130	9789	2000	51	7863	24	10268	4	10622	0	0	0	0
1299	130	11431	2010	51	7863	24	10268	4	10622	0	0	0	0
1299	130	11705	2005	51	7863	24	10268	4	10622	0	0	0	0
301	96	9639	2015	152	5348	0	0	0	0	0	0	0	0
301	96	429	2016	152	5348	0	0	0	0	0	0	0	0
301	96	4072	2003	152	5348	0	0	0	0	0	0	0	0
301	96	6275	2002	152	5348	0	0	0	0	0	0	0	0
2600	130	8317	2005	145	271	0	0	0	0	0	0	0	0
2600	130	6272	2015	145	271	0	0	0	0	0	0	0	0
2600	130	6554	2012	145	271	0	0	0	0	0	0	0	0
9269	130	4526	1999	65	8302	0	0	0	0	0	0	0	0
9269	130	3096	2007	65	8302	0	0	0	0	0	0	0	0
9269	130	4526	1998	65	8302	0	0	0	0	0	0	0	0
5872	56	8812	2008	26	6586	0	0	0	0	0	0	0	0
8252	130	5081	2002	152	5348	0	0	0	0	0	0	0	0
8252	130	3005	2004	152	5348	0	0	0	0	0	0	0	0
8252	130	8641	1994	152	5348	0	0	0	0	0	0	0	0
8252	130	3005	1996	152	5348	0	0	0	0	0	0	0	0
8252	130	3005	1997	152	5348	0	0	0	0	0	0	0	0
8252	130	8641	1993	152	5348	0	0	0	0	0	0	0	0
8252	130	8641	1991	152	5348	0	0	0	0	0	0	0	0
9145	130	9729	1999	145	271	0	0	0	0	0	0	0	0
9145	130	4603	1998	145	271	0	0	0	0	0	0	0	0
9145	130	4603	2006	145	271	0	0	0	0	0	0	0	0
9145	130	4603	1999	145	271	0	0	0	0	0	0	0	0
10573	130	5638	1990	26	6586	0	0	0	0	0	0	0	0
10573	130	10740	1985	26	6586	0	0	0	0	0	0	0	0
10573	130	8621	1990	26	6586	0	0	0	0	0	0	0	0
3704	130	7718	1969	152	5348	0	0	0	0	0	0	0	0
3704	130	7718	1970	152	5348	0	0	0	0	0	0	0	0
3704	130	3005	1965	152	5348	0	0	0	0	0	0	0	0
1051	130	7928	1982	26	9544	0	0	0	0	0	0	0	0
1051	130	1459	1987	26	9544	0	0	0	0	0	0	0	0
1051	130	8637	1976	26	9544	0	0	0	0	0	0	0	0
1661	130	6947	2010	145	271	0	0	0	0	0	0	0	0
1661	130	8363	2010	145	271	0	0	0	0	0	0	0	0
1661	130	4037	2014	145	271	0	0	0	0	0	0	0	0
6109	130	3842	2005	152	5348	0	0	0	0	0	0	0	0
6109	130	3842	2002	152	5348	0	0	0	0	0	0	0	0
6109	130	5623	1998	152	5348	0	0	0	0	0	0	0	0
2775	130	4408	1948	145	271	0	0	0	0	0	0	0	0
2775	130	3669	1954	145	271	0	0	0	0	0	0	0	0
2775	130	9727	1955	145	271	0	0	0	0	0	0	0	0
2775	130	3775	1959	145	271	0	0	0	0	0	0	0	0
1467	13	9776	1987	48	6939	0	0	0	0	0	0	0	0
1467	13	9776	1971	48	6939	0	0	0	0	0	0	0	0
1467	13	9776	1936	48	6939	0	0	0	0	0	0	0	0
1467	13	9776	1945	48	6939	0	0	0	0	0	0	0	0
1467	13	9776	1988	48	6939	0	0	0	0	0	0	0	0
1467	13	9776	1926	48	6939	0	0	0	0	0	0	0	0
1467	13	9776	1979	48	6939	0	0	0	0	0	0	0	0
1467	13	9776	1947	48	6939	0	0	0	0	0	0	0	0
1467	13	9776	1967	48	6939	0	0	0	0	0	0	0	0
1467	13	9776	1948	48	6939	0	0	0	0	0	0	0	0
7667	56	4405	2006	26	6586	0	0	0	0	0	0	0	0
7772	56	6827	2007	26	6586	0	0	0	0	0	0	0	0
11862	159	7671	2015	4	11752	70	11747	0	0	0	0	0	0
11862	159	7671	2009	4	11752	70	11747	0	0	0	0	0	0
11862	159	11726	2009	4	11752	70	11747	0	0	0	0	0	0
11862	159	128	2002	4	11752	70	11747	0	0	0	0	0	0
11862	159	8231	2014	4	11752	70	11747	0	0	0	0	0	0
11862	159	11726	2010	4	11752	70	11747	0	0	0	0	0	0
635	56	8905	2014	145	271	0	0	0	0	0	0	0	0
635	56	5631	1972	145	271	0	0	0	0	0	0	0	0
4970	130	11609	2003	26	9544	0	0	0	0	0	0	0	0
4970	130	7601	2001	26	9544	0	0	0	0	0	0	0	0
4970	130	7601	2003	26	9544	0	0	0	0	0	0	0	0
3330	13	7050	1956	48	6688	0	0	0	0	0	0	0	0
10259	109	10049	1976	101	3044	0	0	0	0	0	0	0	0
11345	56	11972	2001	26	6586	0	0	0	0	0	0	0	0
11345	56	1050	2012	26	6586	0	0	0	0	0	0	0	0
5862	96	6243	2015	101	5214	0	0	0	0	0	0	0	0
5862	96	2403	2012	101	5214	0	0	0	0	0	0	0	0
5862	96	6506	2014	101	5214	0	0	0	0	0	0	0	0
5862	96	6506	2013	101	5214	0	0	0	0	0	0	0	0
5862	96	1955	2011	101	5214	0	0	0	0	0	0	0	0
5862	96	689	2002	101	5214	0	0	0	0	0	0	0	0
5862	96	2674	2012	101	5214	0	0	0	0	0	0	0	0
5862	96	9477	2003	101	5214	0	0	0	0	0	0	0	0
5862	96	5940	2010	101	5214	0	0	0	0	0	0	0	0
8181	130	431	2000	26	9544	0	0	0	0	0	0	0	0
8181	130	1106	1997	26	9544	0	0	0	0	0	0	0	0
8181	130	431	2001	26	9544	0	0	0	0	0	0	0	0
5048	158	5384	1913	152	5348	0	0	0	0	0	0	0	0
5048	158	5384	1887	152	5348	0	0	0	0	0	0	0	0
5048	158	5384	1879	152	5348	0	0	0	0	0	0	0	0
4425	96	6631	2012	145	271	0	0	0	0	0	0	0	0
4425	96	682	2005	145	271	0	0	0	0	0	0	0	0
4425	96	9811	2010	145	271	0	0	0	0	0	0	0	0
4425	96	3563	2011	145	271	0	0	0	0	0	0	0	0
4425	96	4564	2013	145	271	0	0	0	0	0	0	0	0
8103	130	9916	1995	152	5348	0	0	0	0	0	0	0	0
8103	130	8990	1981	152	5348	0	0	0	0	0	0	0	0
8103	130	8990	1991	152	5348	0	0	0	0	0	0	0	0
8103	130	8990	1993	152	5348	0	0	0	0	0	0	0	0
8103	130	8990	1982	152	5348	0	0	0	0	0	0	0	0
5848	72	8248	2006	152	5348	0	0	0	0	0	0	0	0
1137	130	4980	1998	145	271	0	0	0	0	0	0	0	0
1137	130	9075	1999	145	271	0	0	0	0	0	0	0	0
1137	130	7165	2006	145	271	0	0	0	0	0	0	0	0
1137	130	4037	2006	145	271	0	0	0	0	0	0	0	0
1137	130	9075	2000	145	271	0	0	0	0	0	0	0	0
378	20	3020	1979	93	2007	0	0	0	0	0	0	0	0
378	20	4815	1986	93	2007	0	0	0	0	0	0	0	0
378	20	4815	1977	93	2007	0	0	0	0	0	0	0	0
378	20	4815	1953	93	2007	0	0	0	0	0	0	0	0
378	20	3020	1975	93	2007	0	0	0	0	0	0	0	0
378	20	3020	1958	93	2007	0	0	0	0	0	0	0	0
378	20	3020	1949	93	2007	0	0	0	0	0	0	0	0
378	20	4815	1950	93	2007	0	0	0	0	0	0	0	0
378	20	6933	1975	93	2007	0	0	0	0	0	0	0	0
378	20	4815	1969	93	2007	0	0	0	0	0	0	0	0
378	20	6933	1986	93	2007	0	0	0	0	0	0	0	0
378	20	4815	1985	93	2007	0	0	0	0	0	0	0	0
378	20	4815	1983	93	2007	0	0	0	0	0	0	0	0
378	20	3020	1987	93	2007	0	0	0	0	0	0	0	0
378	20	4815	1972	93	2007	0	0	0	0	0	0	0	0
378	20	4815	1971	93	2007	0	0	0	0	0	0	0	0
378	20	6933	1969	93	2007	0	0	0	0	0	0	0	0
4234	130	6795	2007	26	9544	0	0	0	0	0	0	0	0
11892	130	6490	2015	145	271	0	0	0	0	0	0	0	0
11892	130	3683	2008	145	271	0	0	0	0	0	0	0	0
11892	130	3683	2007	145	271	0	0	0	0	0	0	0	0
9881	96	8745	2010	145	271	0	0	0	0	0	0	0	0
9881	96	4133	2004	145	271	0	0	0	0	0	0	0	0
9881	96	416	2010	145	271	0	0	0	0	0	0	0	0
9881	96	6603	2008	145	271	0	0	0	0	0	0	0	0
9881	96	3179	2003	145	271	0	0	0	0	0	0	0	0
9881	96	8993	2015	145	271	0	0	0	0	0	0	0	0
9881	96	1848	2017	145	271	0	0	0	0	0	0	0	0
9881	96	2250	2013	145	271	0	0	0	0	0	0	0	0
9881	96	11729	2009	145	271	0	0	0	0	0	0	0	0
9881	96	6700	2017	145	271	0	0	0	0	0	0	0	0
488	130	9314	1990	152	5348	0	0	0	0	0	0	0	0
488	130	1701	1977	152	5348	0	0	0	0	0	0	0	0
4524	130	7645	2000	26	6586	0	0	0	0	0	0	0	0
4524	130	9349	2000	26	6586	0	0	0	0	0	0	0	0
4524	130	3763	1999	26	6586	0	0	0	0	0	0	0	0
5006	56	418	1983	145	271	0	0	0	0	0	0	0	0
5006	56	4969	1969	145	271	0	0	0	0	0	0	0	0
5006	56	5823	1962	145	271	0	0	0	0	0	0	0	0
5006	56	5565	2011	145	271	0	0	0	0	0	0	0	0
5006	56	9798	2000	145	271	0	0	0	0	0	0	0	0
10098	130	905	2012	26	6586	0	0	0	0	0	0	0	0
11931	130	4594	2007	26	9544	0	0	0	0	0	0	0	0
11931	130	11946	2006	26	9544	0	0	0	0	0	0	0	0
11931	130	4594	2008	26	9544	0	0	0	0	0	0	0	0
11931	130	11946	2005	26	9544	0	0	0	0	0	0	0	0
11931	130	6731	2012	26	9544	0	0	0	0	0	0	0	0
9275	56	6908	2016	152	5348	0	0	0	0	0	0	0	0
333	56	9474	1970	152	5348	0	0	0	0	0	0	0	0
1115	159	128	2005	145	271	0	0	0	0	0	0	0	0
1115	159	7671	2002	145	271	0	0	0	0	0	0	0	0
1115	159	8231	2010	145	271	0	0	0	0	0	0	0	0
1115	159	128	2002	145	271	0	0	0	0	0	0	0	0
1115	159	7671	2016	145	271	0	0	0	0	0	0	0	0
2663	96	468	2011	26	6586	0	0	0	0	0	0	0	0
2663	96	626	2012	26	6586	0	0	0	0	0	0	0	0
2663	96	2131	2005	26	6586	0	0	0	0	0	0	0	0
2663	96	901	2005	26	6586	0	0	0	0	0	0	0	0
2663	96	8993	2007	26	6586	0	0	0	0	0	0	0	0
6406	72	3355	1971	26	6586	0	0	0	0	0	0	0	0
6406	72	8736	1971	26	6586	0	0	0	0	0	0	0	0
3949	56	223	1875	26	9544	0	0	0	0	0	0	0	0
7934	23	8516	2000	26	6586	0	0	0	0	0	0	0	0
7934	23	638	1995	26	6586	0	0	0	0	0	0	0	0
1008	130	7676	2009	145	271	0	0	0	0	0	0	0	0
1008	130	51	2013	145	271	0	0	0	0	0	0	0	0
9358	109	2783	1946	26	6586	0	0	0	0	0	0	0	0
9358	109	2783	1947	26	6586	0	0	0	0	0	0	0	0
163	130	5478	2007	145	271	0	0	0	0	0	0	0	0
163	130	9196	1995	145	271	0	0	0	0	0	0	0	0
163	130	2110	1999	145	271	0	0	0	0	0	0	0	0
163	130	5478	2008	145	271	0	0	0	0	0	0	0	0
163	130	2110	1994	145	271	0	0	0	0	0	0	0	0
6083	41	4138	2003	74	5983	65	11843	0	0	0	0	0	0
1694	130	3545	2011	152	5348	0	0	0	0	0	0	0	0
1694	130	1676	2014	152	5348	0	0	0	0	0	0	0	0
3808	13	7050	1992	26	6586	0	0	0	0	0	0	0	0
5954	130	11946	1956	145	271	0	0	0	0	0	0	0	0
5954	130	6309	1969	145	271	0	0	0	0	0	0	0	0
5954	130	6731	1956	145	271	0	0	0	0	0	0	0	0
5954	130	6731	1963	145	271	0	0	0	0	0	0	0	0
5954	130	11946	1953	145	271	0	0	0	0	0	0	0	0
5954	130	4053	1956	145	271	0	0	0	0	0	0	0	0
115	56	11220	2006	26	6586	0	0	0	0	0	0	0	0
115	56	357	2002	26	6586	0	0	0	0	0	0	0	0
11456	130	2404	2009	101	5581	0	0	0	0	0	0	0	0
11456	130	8476	2014	101	5581	0	0	0	0	0	0	0	0
5083	130	6892	2010	145	271	0	0	0	0	0	0	0	0
5083	130	2639	2012	145	271	0	0	0	0	0	0	0	0
6813	130	6855	1987	145	271	0	0	0	0	0	0	0	0
6813	130	1495	2001	145	271	0	0	0	0	0	0	0	0
6813	130	1012	1987	145	271	0	0	0	0	0	0	0	0
2961	130	5649	1993	152	5348	0	0	0	0	0	0	0	0
2961	130	10664	1996	152	5348	0	0	0	0	0	0	0	0
2961	130	5494	1998	152	5348	0	0	0	0	0	0	0	0
2961	130	5494	2002	152	5348	0	0	0	0	0	0	0	0
2961	130	5649	1994	152	5348	0	0	0	0	0	0	0	0
2961	130	5494	2005	152	5348	0	0	0	0	0	0	0	0
7517	35	10706	1918	159	8100	0	0	0	0	0	0	0	0
