7966	4	20	176	0	0	0	0	0	0
8830	9	3517	173	0	0	0	0	0	0
7663	41	6564	173	0	0	0	0	0	0
9624	42	9279	173	0	0	0	0	0	0
9624	42	5558	173	0	0	0	0	0	0
9624	42	5558	174	0	0	0	0	0	0
9624	42	4193	174	0	0	0	0	0	0
9624	42	4193	175	0	0	0	0	0	0
2169	4	2844	173	43	9271	0	0	0	0
5726	42	2455	173	0	0	0	0	0	0
5726	42	5578	173	0	0	0	0	0	0
5726	42	5578	174	0	0	0	0	0	0
5726	42	5578	175	0	0	0	0	0	0
7292	4	19	173	0	0	0	0	0	0
7292	4	7238	174	0	0	0	0	0	0
7292	4	7427	174	0	0	0	0	0	0
9935	9	5003	173	0	0	0	0	0	0
1427	4	7438	173	0	0	0	0	0	0
6719	4	3339	173	0	0	0	0	0	0
9315	9	3517	173	0	0	0	0	0	0
4406	41	2091	173	0	0	0	0	0	0
7070	46	7310	173	0	0	0	0	0	0
5937	4	6230	173	0	0	0	0	0	0
3883	9	2682	173	0	0	0	0	0	0
7512	4	4050	173	0	0	0	0	0	0
7274	9	5604	173	0	0	0	0	0	0
5420	42	4312	173	0	0	0	0	0	0
5420	42	4312	174	0	0	0	0	0	0
5420	42	3289	174	0	0	0	0	0	0
5420	42	3545	174	0	0	0	0	0	0
5420	42	4312	175	0	0	0	0	0	0
5420	42	10204	175	0	0	0	0	0	0
5420	42	3289	175	0	0	0	0	0	0
5420	42	3545	175	0	0	0	0	0	0
8674	9	5003	173	0	0	0	0	0	0
6475	4	2908	173	10	7794	0	0	0	0
6922	42	7848	173	0	0	0	0	0	0
6922	42	7848	174	0	0	0	0	0	0
2278	42	6403	173	0	0	0	0	0	0
2278	42	988	173	0	0	0	0	0	0
2278	42	988	174	0	0	0	0	0	0
3268	9	6187	173	0	0	0	0	0	0
4961	4	2107	173	0	0	0	0	0	0
5327	9	6151	173	0	0	0	0	0	0
5120	46	3774	173	0	0	0	0	0	0
4112	4	217	173	0	0	0	0	0	0
4112	4	4050	176	0	0	0	0	0	0
7981	9	6187	173	0	0	0	0	0	0
4140	4	2719	173	0	0	0	0	0	0
4354	9	3517	173	0	0	0	0	0	0
7849	9	8874	173	0	0	0	0	0	0
4266	4	5227	173	0	0	0	0	0	0
3472	46	2954	173	0	0	0	0	0	0
3472	46	2954	174	0	0	0	0	0	0
3472	46	2954	175	0	0	0	0	0	0
1892	9	10164	173	0	0	0	0	0	0
7772	9	10253	173	0	0	0	0	0	0
9083	53	8713	173	0	0	0	0	0	0
9083	53	8713	174	0	0	0	0	0	0
9083	53	8713	175	0	0	0	0	0	0
6673	46	2734	173	0	0	0	0	0	0
6513	4	4686	173	0	0	0	0	0	0
8344	4	5760	173	0	0	0	0	0	0
4291	4	4050	173	0	0	0	0	0	0
3707	42	5423	173	51	7078	0	0	0	0
3707	42	5423	174	51	7078	0	0	0	0
3707	42	2138	174	51	7078	0	0	0	0
3707	42	2138	175	51	7078	0	0	0	0
4796	9	2094	173	0	0	0	0	0	0
6261	4	6554	173	0	0	0	0	0	0
1219	41	4028	173	0	0	0	0	0	0
280	9	6891	173	0	0	0	0	0	0
9719	42	4218	173	0	0	0	0	0	0
9719	42	2214	173	0	0	0	0	0	0
9719	42	538	173	0	0	0	0	0	0
9719	42	3847	174	0	0	0	0	0	0
9719	42	2214	174	0	0	0	0	0	0
9719	42	538	174	0	0	0	0	0	0
9719	42	3847	175	0	0	0	0	0	0
7735	4	2036	173	0	0	0	0	0	0
9445	46	4178	173	0	0	0	0	0	0
5288	4	5392	173	0	0	0	0	0	0
506	31	7642	173	0	0	0	0	0	0
9390	42	2951	173	0	0	0	0	0	0
9390	42	5370	173	0	0	0	0	0	0
9390	42	1642	174	0	0	0	0	0	0
9390	42	5370	174	0	0	0	0	0	0
9390	42	2353	174	0	0	0	0	0	0
9390	42	1642	175	0	0	0	0	0	0
9390	42	8383	175	0	0	0	0	0	0
9390	42	2353	175	0	0	0	0	0	0
9390	42	4477	176	0	0	0	0	0	0
6258	42	2455	173	0	0	0	0	0	0
6258	42	2455	174	0	0	0	0	0	0
6258	42	499	175	0	0	0	0	0	0
6258	42	4070	175	0	0	0	0	0	0
6258	42	6145	175	0	0	0	0	0	0
4823	4	4749	173	43	3789	0	0	0	0
5900	9	8032	173	0	0	0	0	0	0
902	42	5423	173	51	7078	0	0	0	0
902	42	2138	174	51	7078	0	0	0	0
902	42	2138	175	51	7078	0	0	0	0
902	42	2951	176	51	7078	0	0	0	0
9013	53	6286	173	0	0	0	0	0	0
9013	53	6286	174	0	0	0	0	0	0
404	4	3422	173	0	0	0	0	0	0
4300	46	9781	173	0	0	0	0	0	0
9781	46	4300	173	0	0	0	0	0	0
5774	4	1363	173	0	0	0	0	0	0
2008	53	6209	173	0	0	0	0	0	0
4017	9	2724	173	0	0	0	0	0	0
6695	46	4887	173	0	0	0	0	0	0
3565	4	410	173	0	0	0	0	0	0
5369	42	4193	173	0	0	0	0	0	0
5369	42	3417	174	0	0	0	0	0	0
5369	42	1233	174	0	0	0	0	0	0
5369	42	3412	174	0	0	0	0	0	0
5369	42	9616	174	0	0	0	0	0	0
5369	42	3417	175	0	0	0	0	0	0
5369	42	3412	175	0	0	0	0	0	0
5369	42	5060	176	0	0	0	0	0	0
3523	53	7262	173	0	0	0	0	0	0
3523	53	9077	174	0	0	0	0	0	0
3523	53	7262	174	0	0	0	0	0	0
3523	53	9077	175	0	0	0	0	0	0
3523	53	7262	175	0	0	0	0	0	0
9831	41	6465	173	0	0	0	0	0	0
477	4	9308	173	0	0	0	0	0	0
1413	41	376	173	0	0	0	0	0	0
6119	55	3635	173	0	0	0	0	0	0
6156	4	4411	173	0	0	0	0	0	0
6156	4	2553	173	0	0	0	0	0	0
4387	9	3517	173	0	0	0	0	0	0
9350	41	5651	173	0	0	0	0	0	0
888	46	3815	173	58	3803	0	0	0	0
6271	46	5627	173	0	0	0	0	0	0
4355	42	8040	173	0	0	0	0	0	0
4355	42	1537	174	0	0	0	0	0	0
4355	42	8040	174	0	0	0	0	0	0
4355	42	10257	175	0	0	0	0	0	0
1181	41	7725	173	0	0	0	0	0	0
5299	41	1531	173	0	0	0	0	0	0
1570	46	567	173	0	0	0	0	0	0
3597	42	4375	173	0	0	0	0	0	0
3597	42	920	174	0	0	0	0	0	0
3597	42	920	175	0	0	0	0	0	0
9982	46	85	173	0	0	0	0	0	0
7324	42	2520	173	0	0	0	0	0	0
7324	42	1512	175	0	0	0	0	0	0
7324	42	6616	175	0	0	0	0	0	0
800	9	10164	173	0	0	0	0	0	0
2383	42	9585	173	51	7078	0	0	0	0
2383	42	3140	174	51	7078	0	0	0	0
2383	42	9585	174	51	7078	0	0	0	0
2383	42	3140	175	51	7078	0	0	0	0
2383	42	2489	175	51	7078	0	0	0	0
5814	42	4545	173	0	0	0	0	0	0
5814	42	4545	174	0	0	0	0	0	0
5814	42	8219	175	0	0	0	0	0	0
5814	42	4438	175	0	0	0	0	0	0
5814	42	4545	175	0	0	0	0	0	0
5814	42	8219	176	0	0	0	0	0	0
955	42	10283	173	0	0	0	0	0	0
955	42	4218	174	0	0	0	0	0	0
955	42	10204	174	0	0	0	0	0	0
955	42	8084	174	0	0	0	0	0	0
955	42	4218	175	0	0	0	0	0	0
955	42	10204	175	0	0	0	0	0	0
955	42	8008	175	0	0	0	0	0	0
955	42	8084	175	0	0	0	0	0	0
955	42	2214	175	0	0	0	0	0	0
3018	4	6868	173	0	0	0	0	0	0
6004	9	3803	173	0	0	0	0	0	0
5627	46	6271	173	0	0	0	0	0	0
5329	55	1260	173	0	0	0	0	0	0
2829	9	4737	173	0	0	0	0	0	0
7614	42	2520	173	51	7078	0	0	0	0
7614	42	9203	174	51	7078	0	0	0	0
7614	42	9052	174	51	7078	0	0	0	0
7614	42	1512	174	51	7078	0	0	0	0
7614	42	9203	175	51	7078	0	0	0	0
7614	42	1512	175	51	7078	0	0	0	0
7614	42	9203	176	51	7078	0	0	0	0
7614	42	1317	176	51	7078	0	0	0	0
4725	46	1099	173	0	0	0	0	0	0
3815	46	888	173	58	3803	0	0	0	0
3477	42	1726	173	0	0	0	0	0	0
3477	42	1726	174	0	0	0	0	0	0
3477	42	1726	175	0	0	0	0	0	0
1471	4	7023	173	0	0	0	0	0	0
8311	9	8561	173	0	0	0	0	0	0
8229	4	2114	173	0	0	0	0	0	0
2954	46	3472	173	0	0	0	0	0	0
2954	46	3472	174	0	0	0	0	0	0
2954	46	3472	175	0	0	0	0	0	0
7818	9	2201	173	0	0	0	0	0	0
9298	4	4050	173	0	0	0	0	0	0
4607	4	750	173	0	0	0	0	0	0
4607	4	7346	175	0	0	0	0	0	0
9194	9	3662	173	0	0	0	0	0	0
7879	31	5468	174	0	0	0	0	0	0
7879	31	5468	175	0	0	0	0	0	0
7879	31	5468	176	0	0	0	0	0	0
5465	9	6187	174	0	0	0	0	0	0
1668	41	5262	174	0	0	0	0	0	0
302	53	2989	174	0	0	0	0	0	0
302	53	2989	175	0	0	0	0	0	0
302	53	2989	176	0	0	0	0	0	0
4072	41	934	174	0	0	0	0	0	0
1061	4	437	174	0	0	0	0	0	0
6765	53	184	174	0	0	0	0	0	0
2612	41	8430	174	0	0	0	0	0	0
2612	41	8430	175	0	0	0	0	0	0
2612	41	8430	176	0	0	0	0	0	0
9946	9	9181	174	1	3803	20	10208	0	0
3761	31	3257	174	0	0	0	0	0	0
3761	31	3257	175	0	0	0	0	0	0
3761	31	3257	176	0	0	0	0	0	0
7970	46	3602	174	0	0	0	0	0	0
7970	46	3602	175	0	0	0	0	0	0
7970	46	3602	176	0	0	0	0	0	0
10076	41	1763	174	0	0	0	0	0	0
3419	41	3269	174	0	0	0	0	0	0
8170	41	2883	174	0	0	0	0	0	0
996	53	5881	174	0	0	0	0	0	0
3410	41	4867	174	0	0	0	0	0	0
1035	4	2	174	0	0	0	0	0	0
10163	4	5743	174	0	0	0	0	0	0
3183	9	9181	174	0	0	0	0	0	0
7157	9	8087	174	0	0	0	0	0	0
2526	53	8672	174	0	0	0	0	0	0
2526	53	8672	175	0	0	0	0	0	0
1033	46	5985	174	0	0	0	0	0	0
2286	46	9342	174	0	0	0	0	0	0
4767	46	7658	174	58	6244	0	0	0	0
5354	46	9688	174	0	0	0	0	0	0
4583	55	4775	174	0	0	0	0	0	0
4583	55	7364	174	0	0	0	0	0	0
4583	55	4775	175	0	0	0	0	0	0
4583	55	7364	175	0	0	0	0	0	0
4583	55	111	176	0	0	0	0	0	0
4583	55	4775	176	0	0	0	0	0	0
7652	4	460	174	0	0	0	0	0	0
8556	4	4050	174	0	0	0	0	0	0
7189	53	5517	174	0	0	0	0	0	0
4708	42	6082	174	51	7078	0	0	0	0
4708	42	6082	175	51	7078	0	0	0	0
4708	42	8383	175	51	7078	0	0	0	0
4708	42	6082	176	51	7078	0	0	0	0
2779	41	3505	174	0	0	0	0	0	0
8587	41	424	174	0	0	0	0	0	0
8587	41	8980	174	0	0	0	0	0	0
3794	4	10252	174	0	0	0	0	0	0
3794	4	4834	174	0	0	0	0	0	0
3794	4	4794	174	0	0	0	0	0	0
3794	4	9334	174	0	0	0	0	0	0
3794	4	2400	174	0	0	0	0	0	0
3794	4	5800	174	0	0	0	0	0	0
6384	46	8185	174	0	0	0	0	0	0
281	4	5752	174	0	0	0	0	0	0
4877	53	2122	174	0	0	0	0	0	0
4877	53	7900	174	0	0	0	0	0	0
2071	46	1826	174	0	0	0	0	0	0
2071	46	1826	175	0	0	0	0	0	0
2071	46	1826	176	0	0	0	0	0	0
6282	9	6244	174	0	0	0	0	0	0
8862	4	1149	174	0	0	0	0	0	0
8862	4	1149	175	0	0	0	0	0	0
8862	4	1149	176	0	0	0	0	0	0
6048	4	5313	174	0	0	0	0	0	0
8669	46	537	174	0	0	0	0	0	0
4302	4	4050	174	0	0	0	0	0	0
4302	4	6247	174	0	0	0	0	0	0
2499	46	8033	174	58	8124	0	0	0	0
2499	46	8033	175	58	8124	0	0	0	0
2499	46	8033	176	58	8124	0	0	0	0
6368	9	6163	174	0	0	0	0	0	0
6684	9	8912	174	0	0	0	0	0	0
2192	41	8279	174	0	0	0	0	0	0
10205	4	7023	174	24	10208	0	0	0	0
9212	41	8704	174	0	0	0	0	0	0
3058	9	1457	174	0	0	0	0	0	0
1675	4	1572	174	0	0	0	0	0	0
4942	46	5389	174	58	3683	0	0	0	0
5473	42	2214	174	51	7078	0	0	0	0
5473	42	3289	174	51	7078	0	0	0	0
5473	42	7876	175	51	7078	0	0	0	0
5473	42	10204	175	51	7078	0	0	0	0
5473	42	3545	175	51	7078	0	0	0	0
5473	42	8084	175	51	7078	0	0	0	0
5473	42	3289	175	51	7078	0	0	0	0
5473	42	7876	176	51	7078	0	0	0	0
5426	9	2682	174	0	0	0	0	0	0
901	41	3465	174	0	0	0	0	0	0
901	41	3465	175	0	0	0	0	0	0
901	41	3465	176	0	0	0	0	0	0
5389	46	4942	174	58	3683	0	0	0	0
9718	9	3681	174	0	0	0	0	0	0
6473	9	2682	174	0	0	0	0	0	0
6770	42	10283	174	0	0	0	0	0	0
6770	42	4218	175	0	0	0	0	0	0
6770	42	8084	176	0	0	0	0	0	0
4295	42	2577	174	51	7078	0	0	0	0
4295	42	2577	175	51	7078	0	0	0	0
4295	42	912	175	51	7078	0	0	0	0
4295	42	10091	176	51	7078	0	0	0	0
6400	41	3694	174	0	0	0	0	0	0
6400	41	753	175	0	0	0	0	0	0
6400	41	2624	176	0	0	0	0	0	0
3629	55	6485	174	0	0	0	0	0	0
1874	4	20	174	43	9172	0	0	0	0
10199	42	4576	174	0	0	0	0	0	0
10199	42	4576	175	0	0	0	0	0	0
1087	53	193	174	0	0	0	0	0	0
1087	53	193	175	0	0	0	0	0	0
1805	4	4844	174	0	0	0	0	0	0
5911	42	9301	174	0	0	0	0	0	0
5911	42	9301	175	0	0	0	0	0	0
10010	41	1497	174	0	0	0	0	0	0
3452	42	9773	174	0	0	0	0	0	0
3452	42	9773	175	0	0	0	0	0	0
3452	42	6746	175	0	0	0	0	0	0
7658	46	4767	174	58	6244	0	0	0	0
9887	34	9424	174	0	0	0	0	0	0
5388	9	4363	174	0	0	0	0	0	0
8944	66	6999	174	0	0	0	0	0	0
8965	4	2523	174	0	0	0	0	0	0
6492	42	9225	174	0	0	0	0	0	0
6492	42	6773	175	0	0	0	0	0	0
9688	46	5354	174	0	0	0	0	0	0
8653	41	8367	174	0	0	0	0	0	0
8653	41	8367	175	0	0	0	0	0	0
10065	4	4216	174	0	0	0	0	0	0
3232	4	6274	174	0	0	0	0	0	0
7038	4	9221	174	0	0	0	0	0	0
3612	46	5819	174	0	0	0	0	0	0
3606	4	9191	174	0	0	0	0	0	0
3159	42	6746	174	0	0	0	0	0	0
3159	42	9590	174	0	0	0	0	0	0
3159	42	9590	175	0	0	0	0	0	0
6405	42	7910	174	51	7078	0	0	0	0
6405	42	8826	174	51	7078	0	0	0	0
8240	46	8521	174	0	0	0	0	0	0
8240	46	8521	175	0	0	0	0	0	0
1826	46	2071	174	0	0	0	0	0	0
1826	46	2071	175	0	0	0	0	0	0
4418	46	8452	174	65	4449	0	0	0	0
9006	9	1395	174	0	0	0	0	0	0
434	53	4753	174	0	0	0	0	0	0
434	53	4753	175	0	0	0	0	0	0
5141	42	7968	174	51	7078	0	0	0	0
5141	42	7968	175	51	7078	0	0	0	0
4493	31	6494	174	0	0	0	0	0	0
9380	4	4050	174	0	0	0	0	0	0
4447	4	9015	174	0	0	0	0	0	0
8452	46	4418	174	65	4449	0	0	0	0
5424	9	10164	174	0	0	0	0	0	0
1030	4	2523	174	0	0	0	0	0	0
5539	42	1808	174	51	7078	0	0	0	0
5539	42	1808	175	51	7078	0	0	0	0
257	42	3390	174	51	7078	0	0	0	0
257	42	3492	174	51	7078	0	0	0	0
257	42	3390	175	51	7078	0	0	0	0
257	42	3492	175	51	7078	0	0	0	0
257	42	3990	175	51	7078	0	0	0	0
7090	42	9008	174	0	0	0	0	0	0
7090	42	9008	175	0	0	0	0	0	0
1909	9	5618	174	0	0	0	0	0	0
9241	4	6868	174	24	10208	0	0	0	0
7357	41	1421	174	0	0	0	0	0	0
5985	46	1033	174	0	0	0	0	0	0
9342	46	2286	174	0	0	0	0	0	0
2603	4	4171	174	0	0	0	0	0	0
2082	42	5558	174	0	0	0	0	0	0
2082	42	4193	175	0	0	0	0	0	0
2082	42	5558	175	0	0	0	0	0	0
2311	31	8666	174	0	0	0	0	0	0
2311	31	8666	175	0	0	0	0	0	0
7306	42	5677	174	51	7078	0	0	0	0
7306	42	1484	175	51	7078	0	0	0	0
7306	42	9042	175	51	7078	0	0	0	0
7306	42	5677	175	51	7078	0	0	0	0
7306	42	1512	175	51	7078	0	0	0	0
7306	42	1484	176	51	7078	0	0	0	0
7306	42	7146	176	51	7078	0	0	0	0
6752	42	10092	174	0	0	0	0	0	0
8113	4	2523	174	24	4096	0	0	0	0
7826	9	3258	174	0	0	0	0	0	0
6139	53	2786	174	0	0	0	0	0	0
6139	53	2786	175	0	0	0	0	0	0
2874	42	311	174	0	0	0	0	0	0
2874	42	311	175	0	0	0	0	0	0
2874	42	4975	175	0	0	0	0	0	0
5970	41	7545	174	0	0	0	0	0	0
8434	4	2309	174	0	0	0	0	0	0
6791	9	8032	174	0	0	0	0	0	0
6930	42	6555	174	0	0	0	0	0	0
6930	42	6555	175	0	0	0	0	0	0
9733	9	3766	174	0	0	0	0	0	0
6330	42	7053	174	0	0	0	0	0	0
6330	42	4193	175	0	0	0	0	0	0
6330	42	7053	175	0	0	0	0	0	0
9463	42	5558	174	51	7078	0	0	0	0
9463	42	4193	175	51	7078	0	0	0	0
9463	42	5558	175	51	7078	0	0	0	0
6299	9	2682	174	0	0	0	0	0	0
4450	4	9015	174	0	0	0	0	0	0
4450	4	3972	174	0	0	0	0	0	0
2435	41	5589	174	0	0	0	0	0	0
2435	41	5589	175	0	0	0	0	0	0
5615	53	184	174	0	0	0	0	0	0
5615	53	184	175	0	0	0	0	0	0
8667	41	4085	174	0	0	0	0	0	0
9999	41	1167	174	0	0	0	0	0	0
7674	46	2981	174	0	0	0	0	0	0
8308	9	10164	174	0	0	0	0	0	0
5312	55	3591	174	0	0	0	0	0	0
5312	55	1235	174	0	0	0	0	0	0
7813	53	8804	174	0	0	0	0	0	0
8521	46	8240	174	0	0	0	0	0	0
8521	46	8240	175	0	0	0	0	0	0
7192	4	4050	174	43	4055	0	0	0	0
537	46	8669	174	0	0	0	0	0	0
8185	46	6384	174	0	0	0	0	0	0
3602	46	7970	174	0	0	0	0	0	0
3602	46	7970	175	0	0	0	0	0	0
2562	4	3682	174	0	0	0	0	0	0
7027	42	3553	174	0	0	0	0	0	0
7027	42	3553	175	0	0	0	0	0	0
579	9	3681	174	0	0	0	0	0	0
1027	42	8075	174	0	0	0	0	0	0
1027	42	8075	175	0	0	0	0	0	0
8525	4	7023	174	0	0	0	0	0	0
10089	9	7912	174	0	0	0	0	0	0
2981	46	7674	174	0	0	0	0	0	0
9706	9	2724	174	0	0	0	0	0	0
2652	42	6746	174	51	7078	0	0	0	0
2652	42	5806	175	51	7078	0	0	0	0
2652	42	6746	175	51	7078	0	0	0	0
2652	42	9161	176	51	7078	0	0	0	0
7817	46	7415	174	0	0	0	0	0	0
7817	46	7415	175	0	0	0	0	0	0
5819	46	3612	174	0	0	0	0	0	0
2416	4	6274	174	0	0	0	0	0	0
7484	9	5790	174	0	0	0	0	0	0
2769	42	4762	174	51	7078	0	0	0	0
2769	42	4762	175	51	7078	0	0	0	0
7281	4	394	174	0	0	0	0	0	0
7281	4	4243	174	0	0	0	0	0	0
7281	4	8136	175	0	0	0	0	0	0
6457	9	8032	174	0	0	0	0	0	0
8115	42	9353	174	0	0	0	0	0	0
8115	42	9353	175	0	0	0	0	0	0
130	9	8032	174	0	0	0	0	0	0
6806	42	9378	174	51	7078	0	0	0	0
6806	42	5101	175	51	7078	0	0	0	0
6806	42	4193	175	51	7078	0	0	0	0
6806	42	9378	175	51	7078	0	0	0	0
6455	4	398	174	0	0	0	0	0	0
8164	41	2579	175	0	0	0	0	0	0
9594	4	7046	175	0	0	0	0	0	0
4454	53	8992	175	0	0	0	0	0	0
4454	53	8992	176	0	0	0	0	0	0
4142	41	5009	175	0	0	0	0	0	0
6694	41	9021	175	0	0	0	0	0	0
6694	41	9021	176	0	0	0	0	0	0
783	53	9205	175	0	0	0	0	0	0
3645	41	8041	175	0	0	0	0	0	0
7205	41	10165	175	0	0	0	0	0	0
8266	41	2468	175	0	0	0	0	0	0
8266	41	2468	176	0	0	0	0	0	0
178	46	7256	175	0	0	0	0	0	0
3950	9	244	175	1	9974	20	10208	0	0
5522	41	8331	175	0	0	0	0	0	0
1513	4	6595	175	0	0	0	0	0	0
7058	4	6247	175	0	0	0	0	0	0
3155	41	8784	175	0	0	0	0	0	0
6700	41	5621	175	0	0	0	0	0	0
9331	46	10196	175	0	0	0	0	0	0
5565	4	933	175	0	0	0	0	0	0
4832	9	2682	175	0	0	0	0	0	0
2466	46	9014	175	0	0	0	0	0	0
2466	46	9014	176	0	0	0	0	0	0
5951	46	2940	175	0	0	0	0	0	0
1377	4	1363	175	0	0	0	0	0	0
1377	4	1754	176	0	0	0	0	0	0
6227	9	2633	175	0	0	0	0	0	0
7700	41	6849	175	0	0	0	0	0	0
7137	42	9622	175	0	0	0	0	0	0
7137	42	246	175	0	0	0	0	0	0
8742	9	7369	175	0	0	0	0	0	0
8515	9	7195	175	0	0	0	0	0	0
15	4	2318	175	0	0	0	0	0	0
15	4	1423	176	0	0	0	0	0	0
9642	53	8328	175	0	0	0	0	0	0
802	46	4075	175	0	0	0	0	0	0
802	46	4075	176	0	0	0	0	0	0
7884	41	6236	175	0	0	0	0	0	0
7884	41	7828	175	0	0	0	0	0	0
7884	41	3285	175	0	0	0	0	0	0
5937	9	6498	175	0	0	0	0	0	0
9972	46	10140	175	0	0	0	0	0	0
9972	46	10140	176	0	0	0	0	0	0
2799	9	6187	175	0	0	0	0	0	0
2940	46	5951	175	0	0	0	0	0	0
9745	46	7603	175	0	0	0	0	0	0
9752	42	9447	175	0	0	0	0	0	0
9752	42	3074	175	0	0	0	0	0	0
9752	42	9447	176	0	0	0	0	0	0
6957	46	7749	175	0	0	0	0	0	0
4779	41	5009	175	0	0	0	0	0	0
3344	4	10292	175	0	0	0	0	0	0
3344	4	5382	176	0	0	0	0	0	0
9014	46	2466	175	0	0	0	0	0	0
9014	46	2466	176	0	0	0	0	0	0
4743	41	468	175	0	0	0	0	0	0
5441	4	4068	175	0	0	0	0	0	0
5958	4	1060	175	0	0	0	0	0	0
8542	41	6124	175	0	0	0	0	0	0
966	34	9394	175	0	0	0	0	0	0
7710	4	5762	175	0	0	0	0	0	0
9158	9	3517	175	0	0	0	0	0	0
7133	9	3258	175	20	7764	0	0	0	0
7429	42	168	175	0	0	0	0	0	0
7429	42	168	176	0	0	0	0	0	0
1834	9	10298	175	0	0	0	0	0	0
10196	46	9331	175	0	0	0	0	0	0
7161	41	4106	175	0	0	0	0	0	0
7161	41	4106	176	0	0	0	0	0	0
3693	42	5897	175	0	0	0	0	0	0
3693	42	5897	176	0	0	0	0	0	0
2056	46	4757	175	0	0	0	0	0	0
4819	42	5778	175	0	0	0	0	0	0
4819	42	8358	175	0	0	0	0	0	0
6482	42	5423	175	0	0	0	0	0	0
7202	4	316	175	0	0	0	0	0	0
7202	4	9351	175	0	0	0	0	0	0
6464	42	4373	175	51	7078	0	0	0	0
6464	42	6396	175	51	7078	0	0	0	0
6464	42	6760	176	51	7078	0	0	0	0
5938	9	3517	175	0	0	0	0	0	0
1106	4	1533	175	0	0	0	0	0	0
349	42	4798	175	0	0	0	0	0	0
2078	53	6162	175	0	0	0	0	0	0
2475	46	9312	175	0	0	0	0	0	0
9704	41	3199	175	0	0	0	0	0	0
6863	41	6874	175	0	0	0	0	0	0
1574	42	5558	175	0	0	0	0	0	0
2490	4	1000	175	0	0	0	0	0	0
2490	4	1149	175	0	0	0	0	0	0
2490	4	4109	175	0	0	0	0	0	0
3961	9	1856	175	0	0	0	0	0	0
7025	4	6247	175	0	0	0	0	0	0
4757	46	2056	175	0	0	0	0	0	0
4103	9	3766	175	0	0	0	0	0	0
9312	46	2475	175	0	0	0	0	0	0
544	9	6053	175	0	0	0	0	0	0
2958	42	5423	175	51	7078	0	0	0	0
2958	42	2138	176	51	7078	0	0	0	0
7042	31	1477	175	0	0	0	0	0	0
8888	55	4775	175	0	0	0	0	0	0
7345	4	3055	175	0	0	0	0	0	0
7345	4	3049	175	0	0	0	0	0	0
329	41	1897	175	0	0	0	0	0	0
2217	9	6053	175	0	0	0	0	0	0
1409	9	10164	175	0	0	0	0	0	0
1153	41	4459	175	0	0	0	0	0	0
451	4	2523	175	0	0	0	0	0	0
2151	9	3353	175	0	0	0	0	0	0
6317	46	5047	175	0	0	0	0	0	0
9834	4	7346	175	0	0	0	0	0	0
9834	4	2844	175	0	0	0	0	0	0
5337	53	3993	175	0	0	0	0	0	0
3429	53	1527	175	0	0	0	0	0	0
1277	4	4203	175	0	0	0	0	0	0
9287	46	860	175	65	8838	0	0	0	0
634	46	724	175	0	0	0	0	0	0
7344	42	8291	175	0	0	0	0	0	0
3401	41	10034	175	0	0	0	0	0	0
4221	9	3517	175	20	4096	1	9807	0	0
1442	41	2930	175	0	0	0	0	0	0
2574	55	3164	175	0	0	0	0	0	0
6156	9	10164	175	0	0	0	0	0	0
7085	46	1204	175	0	0	0	0	0	0
8681	46	10236	175	0	0	0	0	0	0
724	46	634	175	0	0	0	0	0	0
9999	4	7890	175	0	0	0	0	0	0
1583	41	5708	175	0	0	0	0	0	0
5047	46	6317	175	0	0	0	0	0	0
5321	9	2201	175	0	0	0	0	0	0
1646	46	1785	175	0	0	0	0	0	0
6780	42	4218	175	0	0	0	0	0	0
6780	42	10283	175	0	0	0	0	0	0
10236	46	8681	175	0	0	0	0	0	0
7196	53	2543	175	0	0	0	0	0	0
5658	9	5003	175	0	0	0	0	0	0
7648	46	1780	175	0	0	0	0	0	0
1040	42	7910	175	51	7078	0	0	0	0
117	46	8712	175	0	0	0	0	0	0
7036	42	6243	175	0	0	0	0	0	0
9358	53	8156	175	0	0	0	0	0	0
840	4	2518	175	0	0	0	0	0	0
3304	41	7677	175	0	0	0	0	0	0
4951	4	4120	175	0	0	0	0	0	0
9703	41	1444	175	0	0	0	0	0	0
7603	46	9745	175	0	0	0	0	0	0
7019	41	1265	175	0	0	0	0	0	0
1780	46	7648	175	0	0	0	0	0	0
1122	42	414	175	0	0	0	0	0	0
8389	9	10193	175	0	0	0	0	0	0
4888	46	6487	175	58	794	0	0	0	0
5122	4	1426	175	0	0	0	0	0	0
966	31	7307	175	0	0	0	0	0	0
8783	9	7453	175	0	0	0	0	0	0
1785	46	1646	175	0	0	0	0	0	0
4587	9	2323	175	0	0	0	0	0	0
10140	46	9972	175	0	0	0	0	0	0
1501	42	9773	175	0	0	0	0	0	0
1501	42	6746	176	0	0	0	0	0	0
7312	9	4680	175	0	0	0	0	0	0
6876	4	5760	175	0	0	0	0	0	0
10023	42	2884	175	0	0	0	0	0	0
4075	46	802	175	0	0	0	0	0	0
1204	46	7085	175	0	0	0	0	0	0
7749	46	6957	175	0	0	0	0	0	0
5661	4	466	175	0	0	0	0	0	0
9475	55	9034	175	0	0	0	0	0	0
4838	42	6949	175	51	7078	0	0	0	0
4838	42	5558	176	51	7078	0	0	0	0
9222	9	6891	175	0	0	0	0	0	0
8551	4	8148	175	0	0	0	0	0	0
7256	46	178	175	0	0	0	0	0	0
2224	9	236	175	0	0	0	0	0	0
8712	46	117	175	0	0	0	0	0	0
7795	4	1572	175	0	0	0	0	0	0
1598	4	933	175	0	0	0	0	0	0
