4775	124	3678	177	0	0	0	0	0	0
4775	124	3678	181	0	0	0	0	0	0
128	124	3678	172	0	0	0	0	0	0
7364	124	4056	139	0	0	0	0	0	0
7364	124	4056	143	0	0	0	0	0	0
7364	124	4056	131	0	0	0	0	0	0
7364	124	4056	146	0	0	0	0	0	0
8670	124	1916	21	0	0	0	0	0	0
7804	124	359	87	0	0	0	0	0	0
3635	124	4321	167	0	0	0	0	0	0
2496	124	3821	91	0	0	0	0	0	0
7099	124	2206	119	0	0	0	0	0	0
8042	124	2206	129	0	0	0	0	0	0
4666	124	1820	163	0	0	0	0	0	0
1655	124	7181	115	0	0	0	0	0	0
9562	124	7181	101	0	0	0	0	0	0
7364	124	10074	177	0	0	0	0	0	0
2704	124	4638	89	0	0	0	0	0	0
1866	124	9134	154	0	0	0	0	0	0
9322	124	1326	143	0	0	0	0	0	0
9322	124	1326	151	0	0	0	0	0	0
3591	124	8500	170	0	0	0	0	0	0
4775	124	3468	158	0	0	0	0	0	0
7804	124	3468	170	0	0	0	0	0	0
3635	124	6551	170	0	0	0	0	0	0
3404	124	229	109	0	0	0	0	0	0
9896	124	1994	92	0	0	0	0	0	0
3404	124	1994	108	0	0	0	0	0	0
4760	124	5725	20	0	0	0	0	0	0
7364	124	5725	49	0	0	0	0	0	0
5733	124	3281	165	0	0	0	0	0	0
1655	124	4254	114	0	0	0	0	0	0
456	124	8563	170	0	0	0	0	0	0
456	124	8563	176	0	0	0	0	0	0
601	124	2807	8	0	0	0	0	0	0
2704	124	4603	97	0	0	0	0	0	0
7364	124	7424	110	0	0	0	0	0	0
4666	124	9631	179	0	0	0	0	0	0
2704	124	3365	96	0	0	0	0	0	0
4775	124	5466	164	0	0	0	0	0	0
2704	124	1314	100	0	0	0	0	0	0
7364	124	6448	186	0	0	0	0	0	0
2496	124	919	87	0	0	0	0	0	0
7575	124	5401	157	0	0	0	0	0	0
5425	124	841	145	0	0	0	0	0	0
4666	124	5053	182	0	0	0	0	0	0
2121	124	4255	182	0	0	0	0	0	0
9848	124	5843	71	0	0	0	0	0	0
7934	124	8309	22	0	0	0	0	0	0
2704	124	6642	87	0	0	0	0	0	0
9157	124	1391	181	0	0	0	0	0	0
4666	124	8925	184	0	0	0	0	0	0
3942	124	7933	181	0	0	0	0	0	0
4052	124	7765	177	0	0	0	0	0	0
5511	110	9489	91	0	0	0	0	0	0
5511	110	9489	115	0	0	0	0	0	0
5511	110	9489	122	0	0	0	0	0	0
5511	110	9489	45	0	0	0	0	0	0
5511	110	9489	99	0	0	0	0	0	0
5511	110	9489	118	0	0	0	0	0	0
5511	110	9489	83	0	0	0	0	0	0
5511	110	9489	98	0	0	0	0	0	0
5511	110	9489	105	0	0	0	0	0	0
5511	110	9489	117	0	0	0	0	0	0
5511	110	9489	127	0	0	0	0	0	0
5511	110	9489	80	0	0	0	0	0	0
5511	110	9489	89	0	0	0	0	0	0
5511	110	9489	74	0	0	0	0	0	0
5511	110	9489	42	0	0	0	0	0	0
5511	110	9489	114	0	0	0	0	0	0
6979	110	4388	108	0	0	0	0	0	0
6979	110	4388	118	0	0	0	0	0	0
6979	110	4388	125	0	0	0	0	0	0
6979	110	4388	119	0	0	0	0	0	0
3721	110	5805	96	0	0	0	0	0	0
3721	110	5805	95	0	0	0	0	0	0
3721	110	5805	86	0	0	0	0	0	0
3721	110	5805	75	0	0	0	0	0	0
3721	110	5805	87	0	0	0	0	0	0
3721	110	5805	70	0	0	0	0	0	0
7823	110	7498	70	0	0	0	0	0	0
7823	110	7498	54	0	0	0	0	0	0
7823	110	7498	95	0	0	0	0	0	0
7823	110	7498	71	0	0	0	0	0	0
7823	110	7498	59	0	0	0	0	0	0
7823	110	7498	30	0	0	0	0	0	0
7823	110	7498	43	0	0	0	0	0	0
7823	110	7498	49	0	0	0	0	0	0
7823	110	7498	81	0	0	0	0	0	0
7823	110	7498	79	0	0	0	0	0	0
7823	110	7498	73	0	0	0	0	0	0
7823	110	7498	35	0	0	0	0	0	0
7823	110	7498	102	0	0	0	0	0	0
7823	110	7498	105	0	0	0	0	0	0
6322	110	4367	49	0	0	0	0	0	0
7816	110	9680	56	0	0	0	0	0	0
7816	110	9680	61	0	0	0	0	0	0
7816	110	9680	24	0	0	0	0	0	0
7816	110	9680	64	0	0	0	0	0	0
7816	110	9680	51	0	0	0	0	0	0
8929	110	8705	78	0	0	0	0	0	0
8929	110	8705	73	0	0	0	0	0	0
8929	110	8705	76	0	0	0	0	0	0
8929	110	8705	88	0	0	0	0	0	0
8929	110	8705	42	0	0	0	0	0	0
8929	110	8705	68	0	0	0	0	0	0
8929	110	8705	100	0	0	0	0	0	0
438	110	5134	183	0	0	0	0	0	0
3956	110	6171	103	0	0	0	0	0	0
3956	110	6171	105	0	0	0	0	0	0
3956	110	6171	94	0	0	0	0	0	0
3956	110	6171	89	0	0	0	0	0	0
3956	110	6171	96	0	0	0	0	0	0
3956	110	6171	86	0	0	0	0	0	0
3956	110	6171	143	0	0	0	0	0	0
3956	110	6171	97	0	0	0	0	0	0
3956	110	6171	160	0	0	0	0	0	0
3956	110	6171	88	0	0	0	0	0	0
3956	110	6171	109	0	0	0	0	0	0
3956	110	6171	126	0	0	0	0	0	0
3956	110	6171	92	0	0	0	0	0	0
3956	110	6171	85	0	0	0	0	0	0
3956	110	6171	155	0	0	0	0	0	0
3956	110	6171	166	0	0	0	0	0	0
3292	110	9472	125	0	0	0	0	0	0
3292	110	9472	122	0	0	0	0	0	0
9022	110	9472	126	0	0	0	0	0	0
8687	110	2066	135	0	0	0	0	0	0
8292	110	4657	94	0	0	0	0	0	0
8292	110	4657	131	0	0	0	0	0	0
8292	110	4657	79	0	0	0	0	0	0
8292	110	4657	129	0	0	0	0	0	0
8292	110	4657	133	0	0	0	0	0	0
8292	110	4657	85	0	0	0	0	0	0
8292	110	4657	146	0	0	0	0	0	0
8292	110	4657	156	0	0	0	0	0	0
8292	110	4657	135	0	0	0	0	0	0
8292	110	4657	140	0	0	0	0	0	0
8292	110	4657	105	0	0	0	0	0	0
8292	110	4657	110	0	0	0	0	0	0
8292	110	4657	109	0	0	0	0	0	0
8292	110	4657	124	0	0	0	0	0	0
8292	110	4657	106	0	0	0	0	0	0
8292	110	4657	97	0	0	0	0	0	0
8292	110	4657	138	0	0	0	0	0	0
8292	110	4657	101	0	0	0	0	0	0
8292	110	4657	100	0	0	0	0	0	0
5210	110	4008	85	0	0	0	0	0	0
5210	110	4008	86	0	0	0	0	0	0
5210	110	4008	88	0	0	0	0	0	0
5210	110	4008	90	0	0	0	0	0	0
7821	110	7061	126	0	0	0	0	0	0
7821	110	7061	152	0	0	0	0	0	0
7821	110	7061	161	0	0	0	0	0	0
7821	110	7061	165	0	0	0	0	0	0
7821	110	7061	143	0	0	0	0	0	0
4996	110	7061	139	0	0	0	0	0	0
7821	110	7061	153	0	0	0	0	0	0
474	110	5005	68	0	0	0	0	0	0
9779	110	5005	49	0	0	0	0	0	0
5648	110	8417	135	0	0	0	0	0	0
5648	110	8417	130	0	0	0	0	0	0
5648	110	8417	98	0	0	0	0	0	0
5648	110	8417	136	0	0	0	0	0	0
5648	110	8417	131	0	0	0	0	0	0
5648	110	8417	117	0	0	0	0	0	0
5648	110	8417	162	0	0	0	0	0	0
5648	110	8417	106	0	0	0	0	0	0
5648	110	8417	151	0	0	0	0	0	0
5648	110	8417	153	0	0	0	0	0	0
5648	110	8417	100	0	0	0	0	0	0
3675	110	7546	111	0	0	0	0	0	0
3675	110	7546	104	0	0	0	0	0	0
3675	110	7546	117	0	0	0	0	0	0
3675	110	7546	103	0	0	0	0	0	0
3303	110	83	180	0	0	0	0	0	0
5769	110	4910	107	0	0	0	0	0	0
5769	110	4910	87	0	0	0	0	0	0
5769	110	4910	64	0	0	0	0	0	0
5769	110	4910	73	0	0	0	0	0	0
5769	110	4910	47	0	0	0	0	0	0
5769	110	4910	109	0	0	0	0	0	0
5769	110	4910	63	0	0	0	0	0	0
5769	110	4910	68	0	0	0	0	0	0
5769	110	4910	56	0	0	0	0	0	0
5769	110	4910	72	0	0	0	0	0	0
5769	110	4910	75	0	0	0	0	0	0
5769	110	4910	49	0	0	0	0	0	0
5769	110	4910	106	0	0	0	0	0	0
5769	110	4910	45	0	0	0	0	0	0
5769	110	4910	44	0	0	0	0	0	0
5020	110	8691	151	0	0	0	0	0	0
5020	110	8691	156	0	0	0	0	0	0
5020	110	8691	119	0	0	0	0	0	0
5020	110	8691	118	0	0	0	0	0	0
5020	110	8691	150	0	0	0	0	0	0
5020	110	8691	126	0	0	0	0	0	0
5020	110	8691	108	0	0	0	0	0	0
1562	110	7801	88	0	0	0	0	0	0
1562	110	7801	77	0	0	0	0	0	0
1562	110	7801	63	0	0	0	0	0	0
1562	110	7801	126	0	0	0	0	0	0
1562	110	7801	122	0	0	0	0	0	0
1562	110	7801	115	0	0	0	0	0	0
1562	110	7801	93	0	0	0	0	0	0
1562	110	7801	65	0	0	0	0	0	0
1562	110	7801	45	0	0	0	0	0	0
1562	110	7801	75	0	0	0	0	0	0
1562	110	7801	71	0	0	0	0	0	0
1562	110	7801	54	0	0	0	0	0	0
1562	110	7801	98	0	0	0	0	0	0
1562	110	7801	59	0	0	0	0	0	0
1562	110	7801	89	0	0	0	0	0	0
1562	110	7801	44	0	0	0	0	0	0
3040	110	2538	152	0	0	0	0	0	0
4470	110	1613	91	0	0	0	0	0	0
4470	110	1613	82	0	0	0	0	0	0
3430	110	1613	119	0	0	0	0	0	0
4836	110	8995	14	0	0	0	0	0	0
4836	110	8995	20	0	0	0	0	0	0
4836	110	8995	19	0	0	0	0	0	0
4836	110	8995	8	0	0	0	0	0	0
4836	110	8995	57	0	0	0	0	0	0
4836	110	8995	76	0	0	0	0	0	0
4836	110	8995	45	0	0	0	0	0	0
4836	110	8995	41	0	0	0	0	0	0
4836	110	8995	59	0	0	0	0	0	0
5766	110	7788	87	0	0	0	0	0	0
8190	110	7788	59	0	0	0	0	0	0
5766	110	7788	123	0	0	0	0	0	0
5766	110	7788	82	0	0	0	0	0	0
5766	110	7788	60	0	0	0	0	0	0
8190	110	7788	60	0	0	0	0	0	0
5766	110	7788	116	0	0	0	0	0	0
5766	110	7788	104	0	0	0	0	0	0
8190	110	7788	79	0	0	0	0	0	0
8190	110	7788	96	0	0	0	0	0	0
5766	110	7788	96	0	0	0	0	0	0
8190	110	7788	132	0	0	0	0	0	0
8190	110	7788	63	0	0	0	0	0	0
5766	110	7788	122	0	0	0	0	0	0
8190	110	7788	109	0	0	0	0	0	0
5766	110	7788	95	0	0	0	0	0	0
8190	110	7788	103	0	0	0	0	0	0
8190	110	7788	125	0	0	0	0	0	0
5766	110	7788	86	0	0	0	0	0	0
5766	110	7788	125	0	0	0	0	0	0
5766	110	7788	79	0	0	0	0	0	0
5766	110	7788	134	0	0	0	0	0	0
5766	110	7788	137	0	0	0	0	0	0
5766	110	7788	130	0	0	0	0	0	0
5888	110	2779	160	0	0	0	0	0	0
6905	110	1088	102	0	0	0	0	0	0
6905	110	1088	79	0	0	0	0	0	0
6905	110	1088	136	0	0	0	0	0	0
6905	110	1088	128	0	0	0	0	0	0
6905	110	1088	119	0	0	0	0	0	0
6905	110	1088	99	0	0	0	0	0	0
6905	110	1088	73	0	0	0	0	0	0
6905	110	1088	83	0	0	0	0	0	0
6905	110	1088	69	0	0	0	0	0	0
6905	110	1088	110	0	0	0	0	0	0
6905	110	1088	93	0	0	0	0	0	0
6905	110	1088	81	0	0	0	0	0	0
8758	110	2753	81	0	0	0	0	0	0
8758	110	2753	79	0	0	0	0	0	0
8758	110	2753	70	0	0	0	0	0	0
8758	110	2753	78	0	0	0	0	0	0
8758	110	2753	96	0	0	0	0	0	0
8758	110	2753	68	0	0	0	0	0	0
8758	110	2753	66	0	0	0	0	0	0
8758	110	2753	99	0	0	0	0	0	0
9082	110	5438	150	0	0	0	0	0	0
9082	110	5438	152	0	0	0	0	0	0
9082	110	5438	172	0	0	0	0	0	0
9082	110	5438	160	0	0	0	0	0	0
6521	110	843	158	0	0	0	0	0	0
1631	110	843	144	0	0	0	0	0	0
5372	110	843	145	0	0	0	0	0	0
2389	110	843	183	0	0	0	0	0	0
8293	110	843	164	0	0	0	0	0	0
9588	110	843	154	0	0	0	0	0	0
9588	110	843	148	0	0	0	0	0	0
1631	110	843	145	0	0	0	0	0	0
9588	110	843	160	0	0	0	0	0	0
9588	110	843	143	0	0	0	0	0	0
2784	110	843	160	0	0	0	0	0	0
2607	110	6685	156	0	0	0	0	0	0
9097	110	6685	159	0	0	0	0	0	0
1840	110	4201	76	0	0	0	0	0	0
1840	110	4201	80	0	0	0	0	0	0
1840	110	4201	74	0	0	0	0	0	0
1840	110	4201	73	0	0	0	0	0	0
9494	110	2154	172	0	0	0	0	0	0
2880	110	6445	74	0	0	0	0	0	0
4362	110	6445	67	0	0	0	0	0	0
2329	110	6445	69	0	0	0	0	0	0
6562	110	1365	59	0	0	0	0	0	0
6562	110	1365	58	0	0	0	0	0	0
9758	110	8082	106	0	0	0	0	0	0
9758	110	8082	143	0	0	0	0	0	0
9758	110	8082	153	0	0	0	0	0	0
9758	110	8082	95	0	0	0	0	0	0
9758	110	8082	170	0	0	0	0	0	0
9758	110	8082	157	0	0	0	0	0	0
9758	110	8082	84	0	0	0	0	0	0
9758	110	8082	87	0	0	0	0	0	0
9758	110	8082	75	0	0	0	0	0	0
9758	110	8082	118	0	0	0	0	0	0
9758	110	8082	102	0	0	0	0	0	0
9758	110	8082	175	0	0	0	0	0	0
9758	110	8082	124	0	0	0	0	0	0
9758	110	8082	92	0	0	0	0	0	0
9758	110	8082	82	0	0	0	0	0	0
9758	110	8082	121	0	0	0	0	0	0
7783	110	1973	168	0	0	0	0	0	0
7783	110	1973	173	0	0	0	0	0	0
7783	110	1973	163	0	0	0	0	0	0
4470	110	8853	88	0	0	0	0	0	0
4470	110	8853	76	0	0	0	0	0	0
4470	110	8853	79	0	0	0	0	0	0
4470	110	8853	91	0	0	0	0	0	0
4470	110	8853	75	0	0	0	0	0	0
4470	110	8853	58	0	0	0	0	0	0
3386	110	10007	82	0	0	0	0	0	0
5248	110	4727	136	0	0	0	0	0	0
5248	110	4727	137	0	0	0	0	0	0
5248	110	4727	133	0	0	0	0	0	0
5297	110	5469	132	0	0	0	0	0	0
5297	110	5469	131	0	0	0	0	0	0
5297	110	5469	113	0	0	0	0	0	0
5297	110	5469	74	0	0	0	0	0	0
5297	110	5469	127	0	0	0	0	0	0
5297	110	5469	96	0	0	0	0	0	0
5297	110	5469	108	0	0	0	0	0	0
5297	110	5469	103	0	0	0	0	0	0
5297	110	5469	145	0	0	0	0	0	0
5297	110	5469	130	0	0	0	0	0	0
5297	110	5469	97	0	0	0	0	0	0
5297	110	5469	93	0	0	0	0	0	0
5297	110	5469	141	0	0	0	0	0	0
4571	110	3392	150	0	0	0	0	0	0
4571	110	3392	146	0	0	0	0	0	0
3959	110	9434	114	0	0	0	0	0	0
3959	110	9434	73	0	0	0	0	0	0
3959	110	9434	99	0	0	0	0	0	0
3959	110	9434	81	0	0	0	0	0	0
3959	110	9434	77	0	0	0	0	0	0
3959	110	9434	112	0	0	0	0	0	0
3959	110	9434	74	0	0	0	0	0	0
3959	110	9434	104	0	0	0	0	0	0
3557	110	3989	183	0	0	0	0	0	0
3271	110	3989	180	0	0	0	0	0	0
2029	110	1364	107	0	0	0	0	0	0
2029	110	1364	82	0	0	0	0	0	0
2029	110	1364	87	0	0	0	0	0	0
2029	110	1364	77	0	0	0	0	0	0
2029	110	1364	113	0	0	0	0	0	0
1898	110	2617	156	0	0	0	0	0	0
8930	110	2617	154	0	0	0	0	0	0
1898	110	2617	155	0	0	0	0	0	0
8930	110	2617	157	0	0	0	0	0	0
6306	110	5502	130	0	0	0	0	0	0
5257	110	5502	120	0	0	0	0	0	0
2757	110	9176	185	0	0	0	0	0	0
3244	110	751	87	0	0	0	0	0	0
3244	110	751	78	0	0	0	0	0	0
3244	110	751	131	0	0	0	0	0	0
3244	110	751	70	0	0	0	0	0	0
3244	110	751	142	0	0	0	0	0	0
3244	110	751	127	0	0	0	0	0	0
3244	110	751	147	0	0	0	0	0	0
3244	110	751	115	0	0	0	0	0	0
3244	110	751	155	0	0	0	0	0	0
3244	110	751	152	0	0	0	0	0	0
3244	110	751	82	0	0	0	0	0	0
3244	110	751	122	0	0	0	0	0	0
3244	110	751	73	0	0	0	0	0	0
3244	110	751	76	0	0	0	0	0	0
3244	110	751	105	0	0	0	0	0	0
1405	110	2162	182	0	0	0	0	0	0
3605	110	9883	172	0	0	0	0	0	0
7641	110	5299	60	0	0	0	0	0	0
4134	110	9955	183	0	0	0	0	0	0
8947	110	3527	134	0	0	0	0	0	0
6564	110	7663	173	0	0	0	0	0	0
9643	110	6288	162	0	0	0	0	0	0
9643	110	6288	152	0	0	0	0	0	0
9643	110	6288	154	0	0	0	0	0	0
9643	110	6288	121	0	0	0	0	0	0
9643	110	6288	155	0	0	0	0	0	0
9643	110	6288	140	0	0	0	0	0	0
9643	110	6288	175	0	0	0	0	0	0
9643	110	6288	102	0	0	0	0	0	0
9643	110	6288	159	0	0	0	0	0	0
9643	110	6288	166	0	0	0	0	0	0
9643	110	6288	103	0	0	0	0	0	0
9643	110	6288	173	0	0	0	0	0	0
9643	110	6288	109	0	0	0	0	0	0
9643	110	6288	137	0	0	0	0	0	0
9643	110	6288	115	0	0	0	0	0	0
9643	110	6288	165	0	0	0	0	0	0
9643	110	6288	160	0	0	0	0	0	0
9643	110	6288	134	0	0	0	0	0	0
9643	110	6288	128	0	0	0	0	0	0
9643	110	6288	136	0	0	0	0	0	0
1447	110	2792	184	0	0	0	0	0	0
9087	110	2792	177	0	0	0	0	0	0
9130	110	52	186	0	0	0	0	0	0
7402	110	52	180	0	0	0	0	0	0
1712	110	5049	168	0	0	0	0	0	0
2583	110	4044	150	0	0	0	0	0	0
2583	110	4044	130	0	0	0	0	0	0
2583	110	4044	141	0	0	0	0	0	0
2583	110	4044	140	0	0	0	0	0	0
2583	110	4044	142	0	0	0	0	0	0
9159	110	5234	165	0	0	0	0	0	0
467	110	5234	169	0	0	0	0	0	0
8924	110	5234	173	0	0	0	0	0	0
9159	110	5234	166	0	0	0	0	0	0
9264	110	5400	160	0	0	0	0	0	0
9264	110	5400	168	0	0	0	0	0	0
9264	110	5400	141	0	0	0	0	0	0
9264	110	5400	136	0	0	0	0	0	0
9264	110	5400	163	0	0	0	0	0	0
9264	110	5400	111	0	0	0	0	0	0
9264	110	5400	157	0	0	0	0	0	0
9264	110	5400	119	0	0	0	0	0	0
9264	110	5400	126	0	0	0	0	0	0
9264	110	5400	167	0	0	0	0	0	0
9264	110	5400	131	0	0	0	0	0	0
9264	110	5400	137	0	0	0	0	0	0
9264	110	5400	123	0	0	0	0	0	0
9264	110	5400	132	0	0	0	0	0	0
9264	110	5400	113	0	0	0	0	0	0
3719	110	3734	176	0	0	0	0	0	0
3719	110	3734	165	0	0	0	0	0	0
3719	110	3734	153	0	0	0	0	0	0
3719	110	3734	101	0	0	0	0	0	0
3719	110	3734	142	0	0	0	0	0	0
3719	110	3734	126	0	0	0	0	0	0
3719	110	3734	102	0	0	0	0	0	0
3719	110	3734	129	0	0	0	0	0	0
3719	110	3734	99	0	0	0	0	0	0
7416	110	644	74	0	0	0	0	0	0
8430	110	2612	176	0	0	0	0	0	0
8430	110	2612	175	0	0	0	0	0	0
1082	110	3506	125	0	0	0	0	0	0
1082	110	3506	106	0	0	0	0	0	0
1082	110	3506	136	0	0	0	0	0	0
1082	110	3506	117	0	0	0	0	0	0
1082	110	3506	118	0	0	0	0	0	0
1082	110	3506	123	0	0	0	0	0	0
8622	110	3506	132	0	0	0	0	0	0
8319	110	2568	155	0	0	0	0	0	0
8319	110	2568	166	0	0	0	0	0	0
7224	110	7885	117	0	0	0	0	0	0
805	110	1037	157	0	0	0	0	0	0
878	110	4353	124	0	0	0	0	0	0
878	110	4353	93	0	0	0	0	0	0
878	110	4353	155	0	0	0	0	0	0
878	110	4353	99	0	0	0	0	0	0
878	110	4353	91	0	0	0	0	0	0
878	110	4353	95	0	0	0	0	0	0
878	110	4353	136	0	0	0	0	0	0
878	110	4353	153	0	0	0	0	0	0
878	110	4353	100	0	0	0	0	0	0
878	110	4353	138	0	0	0	0	0	0
878	110	4353	147	0	0	0	0	0	0
5203	110	7846	58	0	0	0	0	0	0
5203	110	7846	81	0	0	0	0	0	0
5203	110	7846	48	0	0	0	0	0	0
5203	110	7846	50	0	0	0	0	0	0
5203	110	7846	96	0	0	0	0	0	0
5203	110	7846	101	0	0	0	0	0	0
5203	110	7846	73	0	0	0	0	0	0
5203	110	7846	98	0	0	0	0	0	0
5203	110	7846	105	0	0	0	0	0	0
5203	110	7846	64	0	0	0	0	0	0
5203	110	7846	93	0	0	0	0	0	0
4995	110	7578	166	0	0	0	0	0	0
5305	110	4730	154	0	0	0	0	0	0
7855	110	5545	115	0	0	0	0	0	0
7855	110	5545	91	0	0	0	0	0	0
7855	110	5545	87	0	0	0	0	0	0
7855	110	5545	96	0	0	0	0	0	0
7855	110	5545	94	0	0	0	0	0	0
7855	110	5545	109	0	0	0	0	0	0
8321	110	7566	112	0	0	0	0	0	0
8911	110	7566	72	0	0	0	0	0	0
8321	110	7566	128	0	0	0	0	0	0
8911	110	7566	83	0	0	0	0	0	0
8911	110	7566	57	0	0	0	0	0	0
8911	110	7566	102	0	0	0	0	0	0
8911	110	7566	62	0	0	0	0	0	0
8321	110	7566	58	0	0	0	0	0	0
8911	110	7566	58	0	0	0	0	0	0
8321	110	7566	99	0	0	0	0	0	0
8321	110	7566	124	0	0	0	0	0	0
8321	110	7566	83	0	0	0	0	0	0
8321	110	7566	71	0	0	0	0	0	0
8911	110	7566	133	0	0	0	0	0	0
8321	110	7566	101	0	0	0	0	0	0
8911	110	7566	100	0	0	0	0	0	0
8321	110	7566	67	0	0	0	0	0	0
8911	110	7566	79	0	0	0	0	0	0
8911	110	7566	63	0	0	0	0	0	0
7541	110	3666	100	0	0	0	0	0	0
6263	110	9388	177	0	0	0	0	0	0
6263	110	9388	179	0	0	0	0	0	0
6263	110	9388	178	0	0	0	0	0	0
6263	110	9388	187	0	0	0	0	0	0
2895	110	4522	180	0	0	0	0	0	0
4568	110	6854	22	0	0	0	0	0	0
4568	110	6854	89	0	0	0	0	0	0
4568	110	6854	77	0	0	0	0	0	0
4568	110	6854	71	0	0	0	0	0	0
4568	110	6854	72	0	0	0	0	0	0
4568	110	6854	39	0	0	0	0	0	0
4568	110	6854	94	0	0	0	0	0	0
4568	110	6854	85	0	0	0	0	0	0
4568	110	6854	33	0	0	0	0	0	0
4568	110	6854	66	0	0	0	0	0	0
4568	110	6854	92	0	0	0	0	0	0
4568	110	6854	46	0	0	0	0	0	0
4568	110	6854	76	0	0	0	0	0	0
4568	110	6854	91	0	0	0	0	0	0
4568	110	6854	65	0	0	0	0	0	0
4568	110	6854	27	0	0	0	0	0	0
9062	110	572	180	0	0	0	0	0	0
4562	110	7074	79	0	0	0	0	0	0
4562	110	7074	65	0	0	0	0	0	0
4562	110	7074	71	0	0	0	0	0	0
4562	110	7074	69	0	0	0	0	0	0
4965	110	8811	183	0	0	0	0	0	0
3953	110	3373	163	0	0	0	0	0	0
4093	110	3373	161	0	0	0	0	0	0
3953	110	3373	172	0	0	0	0	0	0
4093	110	3373	165	0	0	0	0	0	0
3953	110	3373	165	0	0	0	0	0	0
7479	110	9522	63	0	0	0	0	0	0
7479	110	9522	54	0	0	0	0	0	0
7479	110	9522	89	0	0	0	0	0	0
7479	110	9522	22	0	0	0	0	0	0
7479	110	9522	60	0	0	0	0	0	0
7479	110	9522	81	0	0	0	0	0	0
7479	110	9522	67	0	0	0	0	0	0
7479	110	9522	33	0	0	0	0	0	0
7479	110	9522	66	0	0	0	0	0	0
7479	110	9522	70	0	0	0	0	0	0
7479	110	9522	29	0	0	0	0	0	0
7479	110	9522	37	0	0	0	0	0	0
7479	110	9522	51	0	0	0	0	0	0
7479	110	9522	35	0	0	0	0	0	0
7479	110	9522	71	0	0	0	0	0	0
5056	110	7455	174	0	0	0	0	0	0
5967	110	7018	179	0	0	0	0	0	0
8988	110	6292	169	0	0	0	0	0	0
8988	110	6292	162	0	0	0	0	0	0
1262	110	4197	166	0	0	0	0	0	0
3905	110	6030	128	0	0	0	0	0	0
10071	110	3288	109	0	0	0	0	0	0
3291	110	1698	71	0	0	0	0	0	0
2029	110	3579	117	0	0	0	0	0	0
2029	110	3579	47	0	0	0	0	0	0
2029	110	3579	123	0	0	0	0	0	0
2029	110	3579	106	0	0	0	0	0	0
2029	110	3579	43	0	0	0	0	0	0
2029	110	3579	52	0	0	0	0	0	0
2029	110	3579	89	0	0	0	0	0	0
2029	110	3579	98	0	0	0	0	0	0
2029	110	3579	83	0	0	0	0	0	0
2029	110	3579	50	0	0	0	0	0	0
2029	110	3579	87	0	0	0	0	0	0
2029	110	3579	88	0	0	0	0	0	0
2029	110	3579	76	0	0	0	0	0	0
2029	110	3579	120	0	0	0	0	0	0
2029	110	3579	99	0	0	0	0	0	0
6034	110	2413	76	0	0	0	0	0	0
6034	110	2413	35	0	0	0	0	0	0
6034	110	2413	93	0	0	0	0	0	0
6034	110	2413	43	0	0	0	0	0	0
6034	110	2413	102	0	0	0	0	0	0
6034	110	2413	74	0	0	0	0	0	0
6034	110	2413	69	0	0	0	0	0	0
7803	110	7255	171	0	0	0	0	0	0
6512	110	5206	150	0	0	0	0	0	0
7105	110	2938	82	0	0	0	0	0	0
7105	110	2938	98	0	0	0	0	0	0
7105	110	2938	51	0	0	0	0	0	0
7105	110	2938	41	0	0	0	0	0	0
7105	110	2938	68	0	0	0	0	0	0
7105	110	2938	84	0	0	0	0	0	0
7105	110	2938	80	0	0	0	0	0	0
7105	110	2938	92	0	0	0	0	0	0
7105	110	2938	73	0	0	0	0	0	0
7105	110	2938	57	0	0	0	0	0	0
7105	110	2938	100	0	0	0	0	0	0
7105	110	2938	78	0	0	0	0	0	0
7755	110	5461	181	0	0	0	0	0	0
7755	110	5461	177	0	0	0	0	0	0
8659	110	4671	183	0	0	0	0	0	0
5949	110	2144	9	0	0	0	0	0	0
2157	110	2519	180	0	0	0	0	0	0
2373	110	10194	110	0	0	0	0	0	0
2373	110	10194	106	0	0	0	0	0	0
9209	110	9851	156	0	0	0	0	0	0
9209	110	9851	111	0	0	0	0	0	0
9209	110	9851	133	0	0	0	0	0	0
9209	110	9851	112	0	0	0	0	0	0
9209	110	9851	143	0	0	0	0	0	0
9209	110	9851	157	0	0	0	0	0	0
9209	110	9851	126	0	0	0	0	0	0
118	110	8744	142	0	0	0	0	0	0
118	110	8744	157	0	0	0	0	0	0
118	110	8744	133	0	0	0	0	0	0
118	110	8744	164	0	0	0	0	0	0
118	110	8744	179	0	0	0	0	0	0
118	110	8744	156	0	0	0	0	0	0
118	110	8744	129	0	0	0	0	0	0
118	110	8744	158	0	0	0	0	0	0
118	110	8744	141	0	0	0	0	0	0
4776	110	5641	162	0	0	0	0	0	0
2334	110	3869	164	0	0	0	0	0	0
6031	110	3869	179	0	0	0	0	0	0
5663	110	2482	138	0	0	0	0	0	0
7219	110	2482	99	0	0	0	0	0	0
6349	110	3928	181	0	0	0	0	0	0
6349	110	3928	169	0	0	0	0	0	0
6236	110	5066	162	0	0	0	0	0	0
3285	110	5066	175	0	0	0	0	0	0
5306	110	5002	137	0	0	0	0	0	0
5816	110	7348	184	0	0	0	0	0	0
8717	110	2102	126	0	0	0	0	0	0
1549	110	6276	146	0	0	0	0	0	0
3357	110	7017	174	0	0	0	0	0	0
2363	110	6767	166	0	0	0	0	0	0
2363	110	6767	170	0	0	0	0	0	0
2363	110	6767	173	0	0	0	0	0	0
