2245	216	6418	1949	26	9544	0	0	0	0	0	0	0	0
2245	216	6418	1908	26	9544	0	0	0	0	0	0	0	0
2245	216	6418	1892	26	9544	0	0	0	0	0	0	0	0
2245	216	6418	1934	26	9544	0	0	0	0	0	0	0	0
2245	216	6418	1829	26	9544	0	0	0	0	0	0	0	0
2245	216	6418	1840	26	9544	0	0	0	0	0	0	0	0
2245	216	6418	1967	26	9544	0	0	0	0	0	0	0	0
2245	216	6418	1962	26	9544	0	0	0	0	0	0	0	0
2245	216	6418	1825	26	9544	0	0	0	0	0	0	0	0
2245	216	6418	1929	26	9544	0	0	0	0	0	0	0	0
2245	216	6418	1845	26	9544	0	0	0	0	0	0	0	0
2245	216	6418	1906	26	9544	0	0	0	0	0	0	0	0
2245	216	6418	1791	26	9544	0	0	0	0	0	0	0	0
2245	216	6418	1898	26	9544	0	0	0	0	0	0	0	0
3714	220	3422	1970	152	5348	0	0	0	0	0	0	0	0
681	220	3422	2001	152	5348	0	0	0	0	0	0	0	0
7172	220	3422	1869	152	5348	0	0	0	0	0	0	0	0
9464	294	2967	2008	26	6586	0	0	0	0	0	0	0	0
4338	294	2967	2009	26	6586	0	0	0	0	0	0	0	0
8192	294	10013	1994	152	5348	0	0	0	0	0	0	0	0
3510	294	10013	2009	152	5348	0	0	0	0	0	0	0	0
10093	294	10013	1997	152	5348	0	0	0	0	0	0	0	0
4603	294	11445	2010	145	271	0	0	0	0	0	0	0	0
10436	294	11445	2014	145	271	0	0	0	0	0	0	0	0
2159	294	11445	2012	145	271	0	0	0	0	0	0	0	0
6053	294	11445	2012	145	271	0	0	0	0	0	0	0	0
2245	216	5627	1930	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1951	44	6627	0	0	0	0	0	0	0	0
2245	216	5627	1906	44	6627	0	0	0	0	0	0	0	0
1015	216	5627	1832	44	6627	0	0	0	0	0	0	0	0
1015	216	5627	1909	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1921	44	6627	0	0	0	0	0	0	0	0
2245	216	5627	1894	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1910	44	6627	0	0	0	0	0	0	0	0
10707	216	5627	2004	44	6627	0	0	0	0	0	0	0	0
1015	216	5627	1961	44	6627	0	0	0	0	0	0	0	0
10707	216	5627	1964	44	6627	0	0	0	0	0	0	0	0
1015	216	5627	1960	44	6627	0	0	0	0	0	0	0	0
10707	216	5627	1867	44	6627	0	0	0	0	0	0	0	0
2245	216	5627	1940	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1961	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1925	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1964	44	6627	0	0	0	0	0	0	0	0
10707	216	5627	1946	44	6627	0	0	0	0	0	0	0	0
10707	216	5627	2001	44	6627	0	0	0	0	0	0	0	0
10707	216	5627	1842	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1971	44	6627	0	0	0	0	0	0	0	0
10707	216	5627	1933	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	2001	44	6627	0	0	0	0	0	0	0	0
10707	216	5627	1949	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1968	44	6627	0	0	0	0	0	0	0	0
10707	216	5627	2002	44	6627	0	0	0	0	0	0	0	0
2245	216	5627	1936	44	6627	0	0	0	0	0	0	0	0
1015	216	5627	1905	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1882	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1905	44	6627	0	0	0	0	0	0	0	0
2245	216	5627	1913	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1897	44	6627	0	0	0	0	0	0	0	0
10707	216	5627	1941	44	6627	0	0	0	0	0	0	0	0
2245	216	5627	1910	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1994	44	6627	0	0	0	0	0	0	0	0
1015	216	5627	1908	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1981	44	6627	0	0	0	0	0	0	0	0
2245	216	5627	1946	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1898	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1942	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	2002	44	6627	0	0	0	0	0	0	0	0
10707	216	5627	1952	44	6627	0	0	0	0	0	0	0	0
2245	216	5627	1914	44	6627	0	0	0	0	0	0	0	0
1015	216	5627	1845	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1922	44	6627	0	0	0	0	0	0	0	0
2245	216	5627	1883	44	6627	0	0	0	0	0	0	0	0
10707	216	5627	1919	44	6627	0	0	0	0	0	0	0	0
10707	216	5627	1871	44	6627	0	0	0	0	0	0	0	0
2245	216	5627	1856	44	6627	0	0	0	0	0	0	0	0
10707	216	5627	1945	44	6627	0	0	0	0	0	0	0	0
10707	216	5627	1990	44	6627	0	0	0	0	0	0	0	0
10707	216	5627	1935	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1908	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1949	44	6627	0	0	0	0	0	0	0	0
2818	216	5627	1982	44	6627	0	0	0	0	0	0	0	0
1015	216	5627	1897	44	6627	0	0	0	0	0	0	0	0
1015	216	5627	1881	44	6627	0	0	0	0	0	0	0	0
3894	193	2429	1981	101	5767	0	0	0	0	0	0	0	0
3894	193	2429	1971	101	5767	0	0	0	0	0	0	0	0
3894	193	2429	1982	101	5767	0	0	0	0	0	0	0	0
3894	193	2429	1984	101	5767	0	0	0	0	0	0	0	0
3894	193	2429	1957	101	5767	0	0	0	0	0	0	0	0
9355	220	10915	1965	26	9544	0	0	0	0	0	0	0	0
916	220	10915	2012	26	9544	0	0	0	0	0	0	0	0
10117	220	10915	1988	26	9544	0	0	0	0	0	0	0	0
8677	220	10915	2011	26	9544	0	0	0	0	0	0	0	0
1762	220	10915	1976	26	9544	0	0	0	0	0	0	0	0
10159	220	10915	1964	26	9544	0	0	0	0	0	0	0	0
1099	220	10915	1967	26	9544	0	0	0	0	0	0	0	0
11169	260	6326	2012	101	10222	0	0	0	0	0	0	0	0
7889	260	6326	2010	101	10222	0	0	0	0	0	0	0	0
11706	260	6326	2006	101	10222	0	0	0	0	0	0	0	0
4818	260	6326	2010	101	10222	0	0	0	0	0	0	0	0
6792	260	6326	2016	101	10222	0	0	0	0	0	0	0	0
6276	260	6326	2002	101	10222	0	0	0	0	0	0	0	0
2636	260	6326	2015	101	10222	0	0	0	0	0	0	0	0
8839	260	6326	2005	101	10222	0	0	0	0	0	0	0	0
9588	260	6326	2006	101	10222	0	0	0	0	0	0	0	0
8184	220	11554	1890	152	5348	0	0	0	0	0	0	0	0
11875	220	11554	1880	152	5348	0	0	0	0	0	0	0	0
5364	323	4782	2008	4	11273	70	10398	0	0	0	0	0	0
5364	323	4782	2005	4	11273	70	10398	0	0	0	0	0	0
8231	323	4782	2014	4	11273	70	10398	0	0	0	0	0	0
7671	323	4782	1999	4	11273	70	10398	0	0	0	0	0	0
1729	294	4854	2004	26	6586	0	0	0	0	0	0	0	0
10936	294	4854	1995	26	6586	0	0	0	0	0	0	0	0
6625	294	4854	2007	26	6586	0	0	0	0	0	0	0	0
10565	220	6663	1991	152	5348	0	0	0	0	0	0	0	0
10213	220	6663	1970	152	5348	0	0	0	0	0	0	0	0
5851	294	10838	2001	152	5348	0	0	0	0	0	0	0	0
5887	294	10838	2000	152	5348	0	0	0	0	0	0	0	0
4050	323	9191	1442	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1546	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1622	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1061	117	430	0	0	0	0	0	0	0	0
4050	323	9191	928	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1123	117	430	0	0	0	0	0	0	0	0
4050	323	9191	230	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1838	117	430	0	0	0	0	0	0	0	0
4050	323	9191	35	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1083	117	430	0	0	0	0	0	0	0	0
4050	323	9191	470	117	430	0	0	0	0	0	0	0	0
4050	323	9191	715	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1821	117	430	0	0	0	0	0	0	0	0
4050	323	9191	286	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1487	117	430	0	0	0	0	0	0	0	0
4050	323	9191	820	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1108	117	430	0	0	0	0	0	0	0	0
4050	323	9191	82	117	430	0	0	0	0	0	0	0	0
4050	323	9191	115	117	430	0	0	0	0	0	0	0	0
4050	323	9191	161	117	430	0	0	0	0	0	0	0	0
4050	323	9191	277	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1554	117	430	0	0	0	0	0	0	0	0
4050	323	9191	902	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1837	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1130	117	430	0	0	0	0	0	0	0	0
4050	323	9191	628	117	430	0	0	0	0	0	0	0	0
4050	323	9191	377	117	430	0	0	0	0	0	0	0	0
4050	323	9191	563	117	430	0	0	0	0	0	0	0	0
4050	323	9191	156	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1136	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1100	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1291	117	430	0	0	0	0	0	0	0	0
4050	323	9191	573	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1450	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1029	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1791	117	430	0	0	0	0	0	0	0	0
4050	323	9191	768	117	430	0	0	0	0	0	0	0	0
4050	323	9191	195	117	430	0	0	0	0	0	0	0	0
4050	323	9191	519	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1795	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1472	117	430	0	0	0	0	0	0	0	0
4050	323	9191	502	117	430	0	0	0	0	0	0	0	0
4050	323	9191	767	117	430	0	0	0	0	0	0	0	0
4050	323	9191	944	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1444	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1874	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1419	117	430	0	0	0	0	0	0	0	0
4050	323	9191	364	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1445	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1835	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1387	117	430	0	0	0	0	0	0	0	0
4050	323	9191	686	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1045	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1260	117	430	0	0	0	0	0	0	0	0
4050	323	9191	878	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1326	117	430	0	0	0	0	0	0	0	0
4050	323	9191	726	117	430	0	0	0	0	0	0	0	0
4050	323	9191	728	117	430	0	0	0	0	0	0	0	0
4050	323	9191	378	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1774	117	430	0	0	0	0	0	0	0	0
4050	323	9191	633	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1352	117	430	0	0	0	0	0	0	0	0
4050	323	9191	953	117	430	0	0	0	0	0	0	0	0
4050	323	9191	800	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1724	117	430	0	0	0	0	0	0	0	0
4050	323	9191	518	117	430	0	0	0	0	0	0	0	0
4050	323	9191	561	117	430	0	0	0	0	0	0	0	0
4050	323	9191	379	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1030	117	430	0	0	0	0	0	0	0	0
4050	323	9191	64	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1062	117	430	0	0	0	0	0	0	0	0
4050	323	9191	515	117	430	0	0	0	0	0	0	0	0
4050	323	9191	864	117	430	0	0	0	0	0	0	0	0
4050	323	9191	164	117	430	0	0	0	0	0	0	0	0
4050	323	9191	656	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1210	117	430	0	0	0	0	0	0	0	0
4050	323	9191	904	117	430	0	0	0	0	0	0	0	0
4050	323	9191	792	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1009	117	430	0	0	0	0	0	0	0	0
4050	323	9191	876	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1459	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1565	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1191	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1016	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1119	117	430	0	0	0	0	0	0	0	0
4050	323	9191	778	117	430	0	0	0	0	0	0	0	0
4050	323	9191	689	117	430	0	0	0	0	0	0	0	0
4050	323	9191	38	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1816	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1843	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1270	117	430	0	0	0	0	0	0	0	0
4050	323	9191	485	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1485	117	430	0	0	0	0	0	0	0	0
4050	323	9191	525	117	430	0	0	0	0	0	0	0	0
4050	323	9191	338	117	430	0	0	0	0	0	0	0	0
4050	323	9191	730	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1201	117	430	0	0	0	0	0	0	0	0
4050	323	9191	458	117	430	0	0	0	0	0	0	0	0
4050	323	9191	450	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1004	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1857	117	430	0	0	0	0	0	0	0	0
4050	323	9191	504	117	430	0	0	0	0	0	0	0	0
4050	323	9191	908	117	430	0	0	0	0	0	0	0	0
4050	323	9191	346	117	430	0	0	0	0	0	0	0	0
4050	323	9191	940	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1830	117	430	0	0	0	0	0	0	0	0
4050	323	9191	48	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1159	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1182	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1813	117	430	0	0	0	0	0	0	0	0
4050	323	9191	744	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1684	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1734	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1166	117	430	0	0	0	0	0	0	0	0
4050	323	9191	370	117	430	0	0	0	0	0	0	0	0
4050	323	9191	415	117	430	0	0	0	0	0	0	0	0
4050	323	9191	844	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1650	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1052	117	430	0	0	0	0	0	0	0	0
4050	323	9191	145	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1420	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1439	117	430	0	0	0	0	0	0	0	0
4050	323	9191	116	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1198	117	430	0	0	0	0	0	0	0	0
4050	323	9191	881	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1319	117	430	0	0	0	0	0	0	0	0
4050	323	9191	298	117	430	0	0	0	0	0	0	0	0
4050	323	9191	942	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1027	117	430	0	0	0	0	0	0	0	0
4050	323	9191	341	117	430	0	0	0	0	0	0	0	0
4050	323	9191	455	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1095	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1237	117	430	0	0	0	0	0	0	0	0
4050	323	9191	655	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1719	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1581	117	430	0	0	0	0	0	0	0	0
4050	323	9191	527	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1375	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1394	117	430	0	0	0	0	0	0	0	0
4050	323	9191	466	117	430	0	0	0	0	0	0	0	0
4050	323	9191	664	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1043	117	430	0	0	0	0	0	0	0	0
4050	323	9191	349	117	430	0	0	0	0	0	0	0	0
4050	323	9191	437	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1356	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1411	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1039	117	430	0	0	0	0	0	0	0	0
4050	323	9191	852	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1721	117	430	0	0	0	0	0	0	0	0
4050	323	9191	613	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1097	117	430	0	0	0	0	0	0	0	0
4050	323	9191	411	117	430	0	0	0	0	0	0	0	0
4050	323	9191	985	117	430	0	0	0	0	0	0	0	0
4050	323	9191	616	117	430	0	0	0	0	0	0	0	0
4050	323	9191	989	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1745	117	430	0	0	0	0	0	0	0	0
4050	323	9191	199	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1766	117	430	0	0	0	0	0	0	0	0
4050	323	9191	331	117	430	0	0	0	0	0	0	0	0
4050	323	9191	239	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1252	117	430	0	0	0	0	0	0	0	0
4050	323	9191	636	117	430	0	0	0	0	0	0	0	0
4050	323	9191	300	117	430	0	0	0	0	0	0	0	0
4050	323	9191	274	117	430	0	0	0	0	0	0	0	0
4050	323	9191	865	117	430	0	0	0	0	0	0	0	0
4050	323	9191	383	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1690	117	430	0	0	0	0	0	0	0	0
4050	323	9191	954	117	430	0	0	0	0	0	0	0	0
4050	323	9191	451	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1272	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1099	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1390	117	430	0	0	0	0	0	0	0	0
4050	323	9191	101	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1538	117	430	0	0	0	0	0	0	0	0
4050	323	9191	1547	117	430	0	0	0	0	0	0	0	0
4050	323	9191	489	117	430	0	0	0	0	0	0	0	0
4050	323	9191	97	117	430	0	0	0	0	0	0	0	0
4050	323	9191	886	117	430	0	0	0	0	0	0	0	0
2225	312	7370	1859	17	4863	0	0	0	0	0	0	0	0
10420	312	7370	1884	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1990	17	4863	0	0	0	0	0	0	0	0
10420	312	7370	1841	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1960	17	4863	0	0	0	0	0	0	0	0
10420	312	7370	1906	17	4863	0	0	0	0	0	0	0	0
10420	312	7370	1872	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1919	17	4863	0	0	0	0	0	0	0	0
10420	312	7370	1807	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1956	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1862	17	4863	0	0	0	0	0	0	0	0
10420	312	7370	1928	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1940	17	4863	0	0	0	0	0	0	0	0
10420	312	7370	1972	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1922	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1952	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1841	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1833	17	4863	0	0	0	0	0	0	0	0
10420	312	7370	1912	17	4863	0	0	0	0	0	0	0	0
10420	312	7370	1975	17	4863	0	0	0	0	0	0	0	0
10420	312	7370	1929	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1824	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1935	17	4863	0	0	0	0	0	0	0	0
10420	312	7370	1816	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1959	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1964	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1894	17	4863	0	0	0	0	0	0	0	0
10420	312	7370	1991	17	4863	0	0	0	0	0	0	0	0
10420	312	7370	1898	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1993	17	4863	0	0	0	0	0	0	0	0
10420	312	7370	1954	17	4863	0	0	0	0	0	0	0	0
2225	312	7370	1805	17	4863	0	0	0	0	0	0	0	0
11929	260	4700	2004	26	6586	0	0	0	0	0	0	0	0
2812	260	4700	2007	26	6586	0	0	0	0	0	0	0	0
4802	260	4700	2002	26	6586	0	0	0	0	0	0	0	0
6153	260	4700	2002	26	6586	0	0	0	0	0	0	0	0
2812	260	4700	2006	26	6586	0	0	0	0	0	0	0	0
10397	260	4700	2015	26	6586	0	0	0	0	0	0	0	0
3264	260	4700	2015	26	6586	0	0	0	0	0	0	0	0
1762	260	4700	2013	26	6586	0	0	0	0	0	0	0	0
4329	260	4700	2007	26	6586	0	0	0	0	0	0	0	0
6731	294	4237	1991	26	6586	0	0	0	0	0	0	0	0
1862	294	4237	1989	26	6586	0	0	0	0	0	0	0	0
7626	294	4237	1986	26	6586	0	0	0	0	0	0	0	0
9587	294	4237	1998	26	6586	0	0	0	0	0	0	0	0
3581	322	11827	1795	152	5348	0	0	0	0	0	0	0	0
3581	322	11827	1810	152	5348	0	0	0	0	0	0	0	0
3581	322	11827	1895	152	5348	0	0	0	0	0	0	0	0
1236	322	11827	1953	152	5348	0	0	0	0	0	0	0	0
3581	322	11827	1836	152	5348	0	0	0	0	0	0	0	0
1236	322	11827	1970	152	5348	0	0	0	0	0	0	0	0
3581	322	11827	1817	152	5348	0	0	0	0	0	0	0	0
3581	322	11827	1807	152	5348	0	0	0	0	0	0	0	0
3581	322	11827	1887	152	5348	0	0	0	0	0	0	0	0
3581	322	11827	1804	152	5348	0	0	0	0	0	0	0	0
3581	322	11827	1821	152	5348	0	0	0	0	0	0	0	0
1236	322	11827	1975	152	5348	0	0	0	0	0	0	0	0
3581	322	11827	1824	152	5348	0	0	0	0	0	0	0	0
3581	322	11827	1815	152	5348	0	0	0	0	0	0	0	0
3581	322	11827	1866	152	5348	0	0	0	0	0	0	0	0
3581	322	11827	1858	152	5348	0	0	0	0	0	0	0	0
3581	322	11827	1885	152	5348	0	0	0	0	0	0	0	0
3581	322	11827	1793	152	5348	0	0	0	0	0	0	0	0
3581	322	11827	1853	152	5348	0	0	0	0	0	0	0	0
3581	322	11827	1908	152	5348	0	0	0	0	0	0	0	0
9180	322	7331	1533	7	5421	0	0	0	0	0	0	0	0
9180	322	7331	1517	7	5421	0	0	0	0	0	0	0	0
9180	322	7331	1547	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1888	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1803	7	5421	0	0	0	0	0	0	0	0
1321	322	7331	1576	7	5421	0	0	0	0	0	0	0	0
1321	322	7331	1685	7	5421	0	0	0	0	0	0	0	0
9776	322	7331	1969	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1744	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1892	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1872	7	5421	0	0	0	0	0	0	0	0
9776	322	7331	1944	7	5421	0	0	0	0	0	0	0	0
1321	322	7331	1667	7	5421	0	0	0	0	0	0	0	0
9180	322	7331	1493	7	5421	0	0	0	0	0	0	0	0
1321	322	7331	1649	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1774	7	5421	0	0	0	0	0	0	0	0
1321	322	7331	1590	7	5421	0	0	0	0	0	0	0	0
1321	322	7331	1644	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1807	7	5421	0	0	0	0	0	0	0	0
1321	322	7331	1605	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1840	7	5421	0	0	0	0	0	0	0	0
1321	322	7331	1578	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1749	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1832	7	5421	0	0	0	0	0	0	0	0
9776	322	7331	1968	7	5421	0	0	0	0	0	0	0	0
9180	322	7331	1511	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1906	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1793	7	5421	0	0	0	0	0	0	0	0
9776	322	7331	1971	7	5421	0	0	0	0	0	0	0	0
9180	322	7331	1536	7	5421	0	0	0	0	0	0	0	0
1321	322	7331	1612	7	5421	0	0	0	0	0	0	0	0
1321	322	7331	1694	7	5421	0	0	0	0	0	0	0	0
1321	322	7331	1643	7	5421	0	0	0	0	0	0	0	0
9180	322	7331	1505	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1845	7	5421	0	0	0	0	0	0	0	0
9776	322	7331	1932	7	5421	0	0	0	0	0	0	0	0
1321	322	7331	1665	7	5421	0	0	0	0	0	0	0	0
9776	322	7331	1961	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1747	7	5421	0	0	0	0	0	0	0	0
9776	322	7331	1935	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1905	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1885	7	5421	0	0	0	0	0	0	0	0
1321	322	7331	1593	7	5421	0	0	0	0	0	0	0	0
1321	322	7331	1568	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1827	7	5421	0	0	0	0	0	0	0	0
9180	322	7331	1499	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1725	7	5421	0	0	0	0	0	0	0	0
3581	322	7331	1886	7	5421	0	0	0	0	0	0	0	0
9776	322	7331	1931	7	5421	0	0	0	0	0	0	0	0
1321	322	7331	1631	7	5421	0	0	0	0	0	0	0	0
1015	216	4771	1891	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1795	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1907	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1878	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1914	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1807	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1881	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1861	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1805	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1963	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1825	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1950	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1904	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1870	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1847	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1835	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1809	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1929	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1957	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1959	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1812	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1814	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1863	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1867	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1796	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1821	152	5348	0	0	0	0	0	0	0	0
1015	216	4771	1952	152	5348	0	0	0	0	0	0	0	0
3683	294	371	1984	152	5348	0	0	0	0	0	0	0	0
518	294	371	1976	152	5348	0	0	0	0	0	0	0	0
1495	294	371	1975	152	5348	0	0	0	0	0	0	0	0
3683	294	371	1983	152	5348	0	0	0	0	0	0	0	0
8605	294	5479	1964	26	6586	0	0	0	0	0	0	0	0
4652	294	5479	1953	26	6586	0	0	0	0	0	0	0	0
5307	294	5479	1963	26	6586	0	0	0	0	0	0	0	0
6978	294	10293	2002	26	6586	0	0	0	0	0	0	0	0
10247	294	10293	2003	26	6586	0	0	0	0	0	0	0	0
