3581	322	6856	1773	101	8138	0	0	0	0	0	0	0	0
9776	322	6856	1958	101	8138	0	0	0	0	0	0	0	0
9776	322	6856	1957	101	8138	0	0	0	0	0	0	0	0
3581	322	6856	1916	101	8138	0	0	0	0	0	0	0	0
3581	322	6856	1748	101	8138	0	0	0	0	0	0	0	0
3581	322	6856	1744	101	8138	0	0	0	0	0	0	0	0
3581	322	6856	1762	101	8138	0	0	0	0	0	0	0	0
3581	322	6856	1891	101	8138	0	0	0	0	0	0	0	0
3581	322	6856	1845	101	8138	0	0	0	0	0	0	0	0
9776	322	6856	1968	101	8138	0	0	0	0	0	0	0	0
3581	322	6856	1759	101	8138	0	0	0	0	0	0	0	0
1467	322	6856	1918	101	8138	0	0	0	0	0	0	0	0
3369	322	6856	1917	101	8138	0	0	0	0	0	0	0	0
9776	322	6856	1959	101	8138	0	0	0	0	0	0	0	0
3581	322	6856	1868	101	8138	0	0	0	0	0	0	0	0
9776	322	6856	1971	101	8138	0	0	0	0	0	0	0	0
3581	322	6856	1880	101	8138	0	0	0	0	0	0	0	0
467	322	6856	1620	101	8138	0	0	0	0	0	0	0	0
467	322	6856	1592	101	8138	0	0	0	0	0	0	0	0
3581	322	6856	1798	101	8138	0	0	0	0	0	0	0	0
9776	322	6856	1975	101	8138	0	0	0	0	0	0	0	0
3581	322	6856	1909	101	8138	0	0	0	0	0	0	0	0
1321	322	6856	1717	101	8138	0	0	0	0	0	0	0	0
467	322	6856	1594	101	8138	0	0	0	0	0	0	0	0
3581	322	6856	1723	101	8138	0	0	0	0	0	0	0	0
9776	322	6856	1972	101	8138	0	0	0	0	0	0	0	0
3581	322	6856	1799	101	8138	0	0	0	0	0	0	0	0
7551	220	9193	2013	26	6586	0	0	0	0	0	0	0	0
3846	220	9193	2008	26	6586	0	0	0	0	0	0	0	0
711	220	9193	2006	26	6586	0	0	0	0	0	0	0	0
3644	220	9193	2001	26	6586	0	0	0	0	0	0	0	0
11409	294	9540	1997	101	9363	0	0	0	0	0	0	0	0
1391	294	9540	2001	101	9363	0	0	0	0	0	0	0	0
6616	294	9540	2011	101	9363	0	0	0	0	0	0	0	0
8782	294	9540	1996	101	9363	0	0	0	0	0	0	0	0
11409	294	9540	2001	101	9363	0	0	0	0	0	0	0	0
11132	294	8687	2002	152	5348	0	0	0	0	0	0	0	0
8773	294	8687	2003	152	5348	0	0	0	0	0	0	0	0
11132	294	8687	2005	152	5348	0	0	0	0	0	0	0	0
11132	294	8687	2003	152	5348	0	0	0	0	0	0	0	0
8773	294	8687	2012	152	5348	0	0	0	0	0	0	0	0
11132	294	8687	2001	152	5348	0	0	0	0	0	0	0	0
8773	294	8687	2004	152	5348	0	0	0	0	0	0	0	0
11132	294	8687	2012	152	5348	0	0	0	0	0	0	0	0
3511	294	5475	2000	124	1388	0	0	0	0	0	0	0	0
11105	294	5475	2003	124	1388	0	0	0	0	0	0	0	0
4015	216	9888	1885	152	5348	0	0	0	0	0	0	0	0
3374	216	9888	1852	152	5348	0	0	0	0	0	0	0	0
3374	216	9888	1791	152	5348	0	0	0	0	0	0	0	0
3374	216	9888	1829	152	5348	0	0	0	0	0	0	0	0
4015	216	9888	1875	152	5348	0	0	0	0	0	0	0	0
3374	216	9888	1837	152	5348	0	0	0	0	0	0	0	0
4015	216	9888	1914	152	5348	0	0	0	0	0	0	0	0
3374	216	9888	1806	152	5348	0	0	0	0	0	0	0	0
4015	216	9888	1902	152	5348	0	0	0	0	0	0	0	0
3374	216	9888	1851	152	5348	0	0	0	0	0	0	0	0
4015	216	9888	1911	152	5348	0	0	0	0	0	0	0	0
4015	216	9888	1898	152	5348	0	0	0	0	0	0	0	0
3374	216	9888	1796	152	5348	0	0	0	0	0	0	0	0
3374	216	9888	1821	152	5348	0	0	0	0	0	0	0	0
3374	216	9888	1854	152	5348	0	0	0	0	0	0	0	0
4015	216	9888	1890	152	5348	0	0	0	0	0	0	0	0
3374	216	9888	1862	152	5348	0	0	0	0	0	0	0	0
3374	216	9888	1827	152	5348	0	0	0	0	0	0	0	0
3374	216	9888	1836	152	5348	0	0	0	0	0	0	0	0
3374	216	9888	1870	152	5348	0	0	0	0	0	0	0	0
6107	294	4639	1986	26	9544	0	0	0	0	0	0	0	0
6107	294	4639	1987	26	9544	0	0	0	0	0	0	0	0
8182	294	4639	1977	26	9544	0	0	0	0	0	0	0	0
7819	294	4639	1987	26	9544	0	0	0	0	0	0	0	0
3744	187	349	1995	145	271	0	0	0	0	0	0	0	0
7293	294	7672	1998	145	271	0	0	0	0	0	0	0	0
627	294	7672	2001	145	271	0	0	0	0	0	0	0	0
4280	294	7672	2000	145	271	0	0	0	0	0	0	0	0
11074	294	7672	2008	145	271	0	0	0	0	0	0	0	0
2889	294	7672	2001	145	271	0	0	0	0	0	0	0	0
1751	294	7672	2004	145	271	0	0	0	0	0	0	0	0
4118	220	7463	1968	26	6586	0	0	0	0	0	0	0	0
6922	220	7463	1988	26	6586	0	0	0	0	0	0	0	0
8950	220	7463	1983	26	6586	0	0	0	0	0	0	0	0
3805	220	7463	1996	26	6586	0	0	0	0	0	0	0	0
11063	220	7463	1962	26	6586	0	0	0	0	0	0	0	0
415	220	7463	2005	26	6586	0	0	0	0	0	0	0	0
8257	220	215	2007	26	6586	0	0	0	0	0	0	0	0
9199	220	215	2012	26	6586	0	0	0	0	0	0	0	0
1381	260	9013	2007	44	6627	0	0	0	0	0	0	0	0
6792	260	9013	2001	44	6627	0	0	0	0	0	0	0	0
11775	260	9013	2010	44	6627	0	0	0	0	0	0	0	0
9078	260	9013	2015	44	6627	0	0	0	0	0	0	0	0
5459	260	9013	2008	44	6627	0	0	0	0	0	0	0	0
6270	260	9013	2009	44	6627	0	0	0	0	0	0	0	0
7394	260	9013	2005	44	6627	0	0	0	0	0	0	0	0
1900	294	5981	1994	26	9544	0	0	0	0	0	0	0	0
8129	294	5981	1993	26	9544	0	0	0	0	0	0	0	0
94	294	10671	1998	26	6586	0	0	0	0	0	0	0	0
10067	294	10671	2002	26	6586	0	0	0	0	0	0	0	0
9134	294	10671	2012	26	6586	0	0	0	0	0	0	0	0
3581	322	7853	1804	26	9544	0	0	0	0	0	0	0	0
9776	322	7853	1972	26	9544	0	0	0	0	0	0	0	0
3581	322	7853	1831	26	9544	0	0	0	0	0	0	0	0
3581	322	7853	1909	26	9544	0	0	0	0	0	0	0	0
3581	322	7853	1832	26	9544	0	0	0	0	0	0	0	0
3581	322	7853	1901	26	9544	0	0	0	0	0	0	0	0
3581	322	7853	1821	26	9544	0	0	0	0	0	0	0	0
9776	322	7853	1987	26	9544	0	0	0	0	0	0	0	0
3581	322	7853	1809	26	9544	0	0	0	0	0	0	0	0
3581	322	7853	1893	26	9544	0	0	0	0	0	0	0	0
9776	322	7853	1988	26	9544	0	0	0	0	0	0	0	0
9776	322	7853	1974	26	9544	0	0	0	0	0	0	0	0
3581	322	7853	1889	26	9544	0	0	0	0	0	0	0	0
9776	322	7853	1939	26	9544	0	0	0	0	0	0	0	0
9776	322	7853	1984	26	9544	0	0	0	0	0	0	0	0
9776	322	7853	1968	26	9544	0	0	0	0	0	0	0	0
3581	322	7853	1818	26	9544	0	0	0	0	0	0	0	0
7479	261	6269	1930	26	3648	152	1094	0	0	0	0	0	0
95	261	6269	1991	26	3648	152	1094	0	0	0	0	0	0
11850	261	6269	1880	26	3648	152	1094	0	0	0	0	0	0
5211	261	6269	1890	26	3648	152	1094	0	0	0	0	0	0
1132	261	6269	1980	26	3648	152	1094	0	0	0	0	0	0
10096	323	10715	2003	117	7963	3	3079	0	0	0	0	0	0
10096	323	10715	1990	117	7963	3	3079	0	0	0	0	0	0
10096	323	10715	1999	117	7963	3	3079	0	0	0	0	0	0
10096	323	10715	1980	117	7963	3	3079	0	0	0	0	0	0
10096	323	10715	2001	117	7963	3	3079	0	0	0	0	0	0
10096	323	10715	1981	117	7963	3	3079	0	0	0	0	0	0
3182	294	2837	2008	26	6586	0	0	0	0	0	0	0	0
3182	294	2837	2009	26	6586	0	0	0	0	0	0	0	0
8164	294	2837	2012	26	6586	0	0	0	0	0	0	0	0
7133	294	9370	1996	26	6586	0	0	0	0	0	0	0	0
8458	294	9370	2007	26	6586	0	0	0	0	0	0	0	0
2034	294	9370	2003	26	6586	0	0	0	0	0	0	0	0
4819	294	8180	1999	152	5348	0	0	0	0	0	0	0	0
4658	220	11837	1961	152	5348	0	0	0	0	0	0	0	0
2841	220	11837	1980	152	5348	0	0	0	0	0	0	0	0
6966	294	11046	2009	145	271	0	0	0	0	0	0	0	0
1486	294	11046	2011	145	271	0	0	0	0	0	0	0	0
6124	294	8597	1993	159	7657	0	0	0	0	0	0	0	0
7338	294	8597	1998	159	7657	0	0	0	0	0	0	0	0
2350	294	8597	2001	159	7657	0	0	0	0	0	0	0	0
7338	294	8597	1996	159	7657	0	0	0	0	0	0	0	0
11229	294	6439	2012	26	6586	0	0	0	0	0	0	0	0
3707	294	6439	2005	26	6586	0	0	0	0	0	0	0	0
3707	294	6439	2006	26	6586	0	0	0	0	0	0	0	0
6909	294	6439	2003	26	6586	0	0	0	0	0	0	0	0
1321	216	10286	1609	26	3648	152	1094	0	0	0	0	0	0
1321	216	10286	1617	26	3648	152	1094	0	0	0	0	0	0
1321	216	10286	1687	26	3648	152	1094	0	0	0	0	0	0
1321	216	10286	1680	26	3648	152	1094	0	0	0	0	0	0
1321	216	10286	1660	26	3648	152	1094	0	0	0	0	0	0
1321	216	10286	1587	26	3648	152	1094	0	0	0	0	0	0
1321	216	10286	1560	26	3648	152	1094	0	0	0	0	0	0
9180	216	10286	1511	26	3648	152	1094	0	0	0	0	0	0
1321	216	10286	1561	26	3648	152	1094	0	0	0	0	0	0
1321	216	10286	1685	26	3648	152	1094	0	0	0	0	0	0
1321	216	10286	1591	26	3648	152	1094	0	0	0	0	0	0
1321	216	10286	1639	26	3648	152	1094	0	0	0	0	0	0
1321	216	10286	1612	26	3648	152	1094	0	0	0	0	0	0
1321	216	10286	1671	26	3648	152	1094	0	0	0	0	0	0
1321	216	10286	1696	26	3648	152	1094	0	0	0	0	0	0
9180	216	10286	1502	26	3648	152	1094	0	0	0	0	0	0
9180	216	10286	1544	26	3648	152	1094	0	0	0	0	0	0
1321	216	10286	1586	26	3648	152	1094	0	0	0	0	0	0
9180	216	10286	1522	26	3648	152	1094	0	0	0	0	0	0
3349	294	1617	1982	145	271	0	0	0	0	0	0	0	0
3353	294	1617	1992	145	271	0	0	0	0	0	0	0	0
694	294	1617	1990	145	271	0	0	0	0	0	0	0	0
2698	294	1617	1975	145	271	0	0	0	0	0	0	0	0
3349	294	1617	1981	145	271	0	0	0	0	0	0	0	0
448	294	1617	1993	145	271	0	0	0	0	0	0	0	0
10840	294	1617	1978	145	271	0	0	0	0	0	0	0	0
5158	294	4970	2005	26	9544	0	0	0	0	0	0	0	0
11609	294	4970	2007	26	9544	0	0	0	0	0	0	0	0
9789	294	1756	2014	145	271	0	0	0	0	0	0	0	0
4654	294	1756	2011	145	271	0	0	0	0	0	0	0	0
257	273	2605	1971	101	2549	0	0	0	0	0	0	0	0
8728	273	2605	1985	101	2549	0	0	0	0	0	0	0	0
9973	236	8266	1985	101	8549	0	0	0	0	0	0	0	0
6181	236	8266	1993	101	8549	0	0	0	0	0	0	0	0
8730	294	10405	1997	152	5348	0	0	0	0	0	0	0	0
7590	294	10405	2004	152	5348	0	0	0	0	0	0	0	0
8726	294	10405	2008	152	5348	0	0	0	0	0	0	0	0
2068	294	5896	1982	152	5348	0	0	0	0	0	0	0	0
8641	294	5896	1972	152	5348	0	0	0	0	0	0	0	0
681	220	10197	1910	152	5348	0	0	0	0	0	0	0	0
9463	220	10197	1900	152	5348	0	0	0	0	0	0	0	0
517	220	6757	1990	26	6586	0	0	0	0	0	0	0	0
6545	220	6757	1999	26	6586	0	0	0	0	0	0	0	0
8596	220	6757	1962	26	6586	0	0	0	0	0	0	0	0
4501	273	224	1996	117	4672	51	9523	0	0	0	0	0	0
11380	273	224	1995	117	4672	51	9523	0	0	0	0	0	0
8728	273	224	1999	117	4672	51	9523	0	0	0	0	0	0
11202	273	224	1991	117	4672	51	9523	0	0	0	0	0	0
6272	294	5555	2013	117	7963	3	3079	0	0	0	0	0	0
6272	294	5555	2012	117	7963	3	3079	0	0	0	0	0	0
1403	294	5019	2008	152	5348	0	0	0	0	0	0	0	0
9140	294	5019	1999	152	5348	0	0	0	0	0	0	0	0
8670	294	5019	1998	152	5348	0	0	0	0	0	0	0	0
9825	294	5019	2005	152	5348	0	0	0	0	0	0	0	0
3707	294	5019	2007	152	5348	0	0	0	0	0	0	0	0
9529	294	5019	2013	152	5348	0	0	0	0	0	0	0	0
128	323	7129	2001	4	10518	70	1820	0	0	0	0	0	0
5364	323	7129	2007	4	10518	70	1820	0	0	0	0	0	0
2567	323	7129	2017	4	10518	70	1820	0	0	0	0	0	0
4075	220	667	2007	26	6586	0	0	0	0	0	0	0	0
3581	322	2164	1798	4	2627	0	0	0	0	0	0	0	0
3581	322	2164	1854	4	2627	0	0	0	0	0	0	0	0
3581	322	2164	1886	4	2627	0	0	0	0	0	0	0	0
3581	322	2164	1918	4	2627	0	0	0	0	0	0	0	0
3581	322	2164	1903	4	2627	0	0	0	0	0	0	0	0
3581	322	2164	1865	4	2627	0	0	0	0	0	0	0	0
3581	322	2164	1855	4	2627	0	0	0	0	0	0	0	0
3581	322	2164	1811	4	2627	0	0	0	0	0	0	0	0
3581	322	2164	1810	4	2627	0	0	0	0	0	0	0	0
3581	322	2164	1873	4	2627	0	0	0	0	0	0	0	0
3581	322	2164	1827	4	2627	0	0	0	0	0	0	0	0
3581	322	2164	1889	4	2627	0	0	0	0	0	0	0	0
8883	220	6394	1930	152	5348	0	0	0	0	0	0	0	0
9330	220	6394	1980	152	5348	0	0	0	0	0	0	0	0
8467	294	2764	1989	145	271	0	0	0	0	0	0	0	0
1480	294	2764	1992	145	271	0	0	0	0	0	0	0	0
10030	220	986	1910	152	5348	0	0	0	0	0	0	0	0
7269	220	986	1950	152	5348	0	0	0	0	0	0	0	0
5146	220	986	1970	152	5348	0	0	0	0	0	0	0	0
4685	260	1213	2002	152	5348	0	0	0	0	0	0	0	0
4299	260	1213	2001	152	5348	0	0	0	0	0	0	0	0
2024	260	1213	2007	152	5348	0	0	0	0	0	0	0	0
9424	260	1213	2004	152	5348	0	0	0	0	0	0	0	0
4220	260	1213	2014	152	5348	0	0	0	0	0	0	0	0
2499	260	1213	2009	152	5348	0	0	0	0	0	0	0	0
2703	260	1213	2011	152	5348	0	0	0	0	0	0	0	0
1321	216	5704	1697	26	9544	0	0	0	0	0	0	0	0
1321	216	5704	1665	26	9544	0	0	0	0	0	0	0	0
3581	216	5704	1723	26	9544	0	0	0	0	0	0	0	0
1321	216	5704	1719	26	9544	0	0	0	0	0	0	0	0
3581	216	5704	1747	26	9544	0	0	0	0	0	0	0	0
1321	216	5704	1717	26	9544	0	0	0	0	0	0	0	0
1321	216	5704	1678	26	9544	0	0	0	0	0	0	0	0
1321	216	5704	1673	26	9544	0	0	0	0	0	0	0	0
1321	216	5704	1681	26	9544	0	0	0	0	0	0	0	0
3581	216	5704	1751	26	9544	0	0	0	0	0	0	0	0
3581	216	5704	1742	26	9544	0	0	0	0	0	0	0	0
1321	216	5704	1703	26	9544	0	0	0	0	0	0	0	0
4046	273	7805	1995	26	6586	0	0	0	0	0	0	0	0
2675	294	9604	2010	152	5348	0	0	0	0	0	0	0	0
2675	294	9604	2006	152	5348	0	0	0	0	0	0	0	0
2675	294	9604	2004	152	5348	0	0	0	0	0	0	0	0
5503	294	9604	2013	152	5348	0	0	0	0	0	0	0	0
7371	290	3436	1861	4	2772	70	7308	63	2670	0	0	0	0
7371	290	3436	1824	4	2772	70	7308	63	2670	0	0	0	0
7371	290	3436	1841	4	2772	70	7308	63	2670	0	0	0	0
7371	290	3436	1847	4	2772	70	7308	63	2670	0	0	0	0
7371	290	3436	1828	4	2772	70	7308	63	2670	0	0	0	0
7371	290	3436	1825	4	2772	70	7308	63	2670	0	0	0	0
11326	223	1365	1963	82	8326	0	0	0	0	0	0	0	0
11326	223	1365	1996	82	8326	0	0	0	0	0	0	0	0
11326	223	1365	1989	82	8326	0	0	0	0	0	0	0	0
11326	223	1365	2006	82	8326	0	0	0	0	0	0	0	0
11326	223	1365	1969	82	8326	0	0	0	0	0	0	0	0
11326	223	1365	2000	82	8326	0	0	0	0	0	0	0	0
11326	223	1365	1950	82	8326	0	0	0	0	0	0	0	0
3485	294	1914	2010	26	6586	0	0	0	0	0	0	0	0
11090	294	1914	1996	26	6586	0	0	0	0	0	0	0	0
3058	294	1914	2005	26	6586	0	0	0	0	0	0	0	0
8868	294	1914	2005	26	6586	0	0	0	0	0	0	0	0
8868	294	1914	2012	26	6586	0	0	0	0	0	0	0	0
8868	294	1914	2010	26	6586	0	0	0	0	0	0	0	0
1163	294	1914	2012	26	6586	0	0	0	0	0	0	0	0
8990	294	4124	1994	145	271	0	0	0	0	0	0	0	0
9916	294	4124	1987	145	271	0	0	0	0	0	0	0	0
8990	294	4124	1986	145	271	0	0	0	0	0	0	0	0
2340	220	319	1966	101	6115	0	0	0	0	0	0	0	0
3622	220	319	1990	101	6115	0	0	0	0	0	0	0	0
9350	220	319	2001	101	6115	0	0	0	0	0	0	0	0
2540	220	319	1976	101	6115	0	0	0	0	0	0	0	0
7677	220	319	1961	101	6115	0	0	0	0	0	0	0	0
10780	220	319	1999	101	6115	0	0	0	0	0	0	0	0
9776	216	1467	1973	48	6939	0	0	0	0	0	0	0	0
9776	216	1467	1969	48	6939	0	0	0	0	0	0	0	0
9776	216	1467	1940	48	6939	0	0	0	0	0	0	0	0
9776	216	1467	1967	48	6939	0	0	0	0	0	0	0	0
9776	216	1467	1970	48	6939	0	0	0	0	0	0	0	0
9776	216	1467	1984	48	6939	0	0	0	0	0	0	0	0
9776	216	1467	1958	48	6939	0	0	0	0	0	0	0	0
9776	216	1467	1979	48	6939	0	0	0	0	0	0	0	0
9776	216	1467	1939	48	6939	0	0	0	0	0	0	0	0
2468	294	1566	1991	26	3648	152	1094	0	0	0	0	0	0
1788	294	1566	1996	26	3648	152	1094	0	0	0	0	0	0
1393	294	1566	1985	26	3648	152	1094	0	0	0	0	0	0
5827	294	11079	1939	26	9544	0	0	0	0	0	0	0	0
5827	294	11079	1932	26	9544	0	0	0	0	0	0	0	0
4652	294	11079	1939	26	9544	0	0	0	0	0	0	0	0
886	294	10464	2009	152	5348	0	0	0	0	0	0	0	0
6910	294	10464	2009	152	5348	0	0	0	0	0	0	0	0
6910	294	10464	2013	152	5348	0	0	0	0	0	0	0	0
886	294	10464	2011	152	5348	0	0	0	0	0	0	0	0
4709	294	8619	2005	152	5348	0	0	0	0	0	0	0	0
10545	294	8619	1997	152	5348	0	0	0	0	0	0	0	0
4406	294	8619	2008	152	5348	0	0	0	0	0	0	0	0
3485	294	5573	2010	44	1435	0	0	0	0	0	0	0	0
10974	294	5573	2008	44	1435	0	0	0	0	0	0	0	0
3485	294	5573	2011	44	1435	0	0	0	0	0	0	0	0
3303	294	5573	2012	44	1435	0	0	0	0	0	0	0	0
7299	294	883	1994	26	6586	0	0	0	0	0	0	0	0
10678	294	883	1988	26	6586	0	0	0	0	0	0	0	0
10678	294	883	1991	26	6586	0	0	0	0	0	0	0	0
9134	294	883	1995	26	6586	0	0	0	0	0	0	0	0
10678	294	883	1996	26	6586	0	0	0	0	0	0	0	0
10678	294	883	1990	26	6586	0	0	0	0	0	0	0	0
9134	294	883	1993	26	6586	0	0	0	0	0	0	0	0
3295	277	2164	1579	4	2627	0	0	0	0	0	0	0	0
5384	322	6958	1889	145	271	0	0	0	0	0	0	0	0
11897	322	6958	1864	145	271	0	0	0	0	0	0	0	0
11746	322	6958	1945	145	271	0	0	0	0	0	0	0	0
11746	322	6958	1924	145	271	0	0	0	0	0	0	0	0
11746	322	6958	1923	145	271	0	0	0	0	0	0	0	0
11897	322	6958	1817	145	271	0	0	0	0	0	0	0	0
11746	322	6958	1943	145	271	0	0	0	0	0	0	0	0
5384	322	6958	1869	145	271	0	0	0	0	0	0	0	0
11897	322	6958	1835	145	271	0	0	0	0	0	0	0	0
11897	322	6958	1860	145	271	0	0	0	0	0	0	0	0
5384	322	6958	1870	145	271	0	0	0	0	0	0	0	0
5384	322	6958	1913	145	271	0	0	0	0	0	0	0	0
5384	322	6958	1905	145	271	0	0	0	0	0	0	0	0
11897	322	6958	1816	145	271	0	0	0	0	0	0	0	0
2527	294	8236	2000	152	5348	0	0	0	0	0	0	0	0
4558	294	3858	1998	152	5348	0	0	0	0	0	0	0	0
4558	294	3858	2003	152	5348	0	0	0	0	0	0	0	0
4558	294	3858	2002	152	5348	0	0	0	0	0	0	0	0
5578	294	3858	2011	152	5348	0	0	0	0	0	0	0	0
4226	294	11668	2010	145	271	0	0	0	0	0	0	0	0
9180	216	7721	1569	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1581	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1658	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1660	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1688	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1576	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1608	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1510	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1584	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1695	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1682	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1607	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1620	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1536	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1636	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1599	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1644	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1574	152	5348	0	0	0	0	0	0	0	0
9180	216	7721	1570	152	5348	0	0	0	0	0	0	0	0
3027	294	4107	2005	152	5348	0	0	0	0	0	0	0	0
6790	294	10580	2007	145	271	0	0	0	0	0	0	0	0
12002	294	10580	1998	145	271	0	0	0	0	0	0	0	0
5069	294	10580	2004	145	271	0	0	0	0	0	0	0	0
6790	294	10580	2008	145	271	0	0	0	0	0	0	0	0
7645	294	10580	2000	145	271	0	0	0	0	0	0	0	0
3374	216	6845	1791	152	5348	0	0	0	0	0	0	0	0
3374	216	6845	1806	152	5348	0	0	0	0	0	0	0	0
4015	216	6845	1893	152	5348	0	0	0	0	0	0	0	0
4015	216	6845	1909	152	5348	0	0	0	0	0	0	0	0
4015	216	6845	1888	152	5348	0	0	0	0	0	0	0	0
4015	216	6845	1895	152	5348	0	0	0	0	0	0	0	0
3374	216	6845	1837	152	5348	0	0	0	0	0	0	0	0
3374	216	6845	1848	152	5348	0	0	0	0	0	0	0	0
3374	216	6845	1811	152	5348	0	0	0	0	0	0	0	0
3374	216	6845	1813	152	5348	0	0	0	0	0	0	0	0
3374	216	6845	1823	152	5348	0	0	0	0	0	0	0	0
3374	216	6845	1863	152	5348	0	0	0	0	0	0	0	0
4015	216	6845	1878	152	5348	0	0	0	0	0	0	0	0
3374	216	6845	1920	152	5348	0	0	0	0	0	0	0	0
3374	216	6845	1844	152	5348	0	0	0	0	0	0	0	0
3374	216	6845	1869	152	5348	0	0	0	0	0	0	0	0
3374	216	6845	1847	152	5348	0	0	0	0	0	0	0	0
3374	216	6845	1831	152	5348	0	0	0	0	0	0	0	0
9188	236	722	1998	145	271	0	0	0	0	0	0	0	0
4804	260	4772	2003	145	271	0	0	0	0	0	0	0	0
699	260	4772	2010	145	271	0	0	0	0	0	0	0	0
7175	260	4772	2017	145	271	0	0	0	0	0	0	0	0
4620	260	4772	2002	145	271	0	0	0	0	0	0	0	0
9776	322	8766	1959	152	5348	0	0	0	0	0	0	0	0
9776	322	8766	1986	152	5348	0	0	0	0	0	0	0	0
9776	322	8766	1923	152	5348	0	0	0	0	0	0	0	0
9588	220	9543	1966	101	6215	0	0	0	0	0	0	0	0
8135	220	9543	1973	101	6215	0	0	0	0	0	0	0	0
11889	220	9543	1969	101	6215	0	0	0	0	0	0	0	0
9526	260	11175	2009	26	6586	0	0	0	0	0	0	0	0
2248	260	11175	2010	26	6586	0	0	0	0	0	0	0	0
5697	260	11175	2004	26	6586	0	0	0	0	0	0	0	0
5697	260	11175	2009	26	6586	0	0	0	0	0	0	0	0
1898	260	11175	2012	26	6586	0	0	0	0	0	0	0	0
9241	294	1125	1985	26	6586	0	0	0	0	0	0	0	0
2325	260	1343	2015	4	8522	0	0	0	0	0	0	0	0
5351	260	1343	2011	4	8522	0	0	0	0	0	0	0	0
9650	260	1343	2008	4	8522	0	0	0	0	0	0	0	0
4414	260	1343	2010	4	8522	0	0	0	0	0	0	0	0
3712	260	1343	2006	4	8522	0	0	0	0	0	0	0	0
7435	260	1343	2014	4	8522	0	0	0	0	0	0	0	0
6072	260	1343	2015	4	8522	0	0	0	0	0	0	0	0
10378	260	1343	2016	4	8522	0	0	0	0	0	0	0	0
135	260	1343	2014	4	8522	0	0	0	0	0	0	0	0
6806	260	1343	2011	4	8522	0	0	0	0	0	0	0	0
11947	220	1312	2001	26	6586	0	0	0	0	0	0	0	0
5743	294	5865	2003	26	3648	152	1094	0	0	0	0	0	0
5519	294	5865	2004	26	3648	152	1094	0	0	0	0	0	0
3545	294	5865	2006	26	3648	152	1094	0	0	0	0	0	0
3765	294	5865	2008	26	3648	152	1094	0	0	0	0	0	0
10819	294	8282	1989	152	4905	0	0	0	0	0	0	0	0
3117	294	8282	1990	152	4905	0	0	0	0	0	0	0	0
3117	294	8282	1982	152	4905	0	0	0	0	0	0	0	0
7865	294	8282	1979	152	4905	0	0	0	0	0	0	0	0
3117	294	8282	1994	152	4905	0	0	0	0	0	0	0	0
6493	220	8810	1970	152	5348	0	0	0	0	0	0	0	0
11181	220	8810	1910	152	5348	0	0	0	0	0	0	0	0
10213	220	8810	1869	152	5348	0	0	0	0	0	0	0	0
6246	294	1684	2010	101	2860	0	0	0	0	0	0	0	0
6246	294	1684	2009	101	2860	0	0	0	0	0	0	0	0
11720	294	1684	2007	101	2860	0	0	0	0	0	0	0	0
7449	294	1684	2010	101	2860	0	0	0	0	0	0	0	0
682	260	7717	2010	26	6586	0	0	0	0	0	0	0	0
859	260	7717	2007	26	6586	0	0	0	0	0	0	0	0
134	260	7717	2001	26	6586	0	0	0	0	0	0	0	0
7478	260	7717	2014	26	6586	0	0	0	0	0	0	0	0
6806	260	7717	2002	26	6586	0	0	0	0	0	0	0	0
4215	260	2489	2010	26	6586	0	0	0	0	0	0	0	0
5695	260	2489	2013	26	6586	0	0	0	0	0	0	0	0
10294	260	2489	2006	26	6586	0	0	0	0	0	0	0	0
11895	260	2489	2009	26	6586	0	0	0	0	0	0	0	0
10358	260	2489	2016	26	6586	0	0	0	0	0	0	0	0
8570	260	2489	2014	26	6586	0	0	0	0	0	0	0	0
4778	294	3430	2013	65	5708	33	5476	0	0	0	0	0	0
3054	294	3430	2015	65	5708	33	5476	0	0	0	0	0	0
4778	294	3430	2015	65	5708	33	5476	0	0	0	0	0	0
1217	260	11914	2015	145	271	0	0	0	0	0	0	0	0
685	260	11914	2003	145	271	0	0	0	0	0	0	0	0
6276	260	11914	2003	145	271	0	0	0	0	0	0	0	0
11775	260	11914	2014	145	271	0	0	0	0	0	0	0	0
11847	260	11914	2015	145	271	0	0	0	0	0	0	0	0
6270	260	11914	2015	145	271	0	0	0	0	0	0	0	0
9649	294	494	2000	152	5348	0	0	0	0	0	0	0	0
