8953	97	7479	1890	26	3648	152	1094	0	0	0	0	0	0
3413	130	3707	1994	26	3648	152	1094	0	0	0	0	0	0
11142	56	9336	1450	152	5348	0	0	0	0	0	0	0	0
11142	56	3264	1849	152	5348	0	0	0	0	0	0	0	0
11142	56	11689	1771	152	5348	0	0	0	0	0	0	0	0
11142	56	6527	1839	152	5348	0	0	0	0	0	0	0	0
11142	56	6989	1836	152	5348	0	0	0	0	0	0	0	0
11142	56	180	1615	152	5348	0	0	0	0	0	0	0	0
8187	109	3739	1977	101	7981	0	0	0	0	0	0	0	0
3728	97	8451	1880	26	3648	152	1094	0	0	0	0	0	0
3728	97	7551	1890	26	3648	152	1094	0	0	0	0	0	0
8514	130	3868	1986	152	5348	0	0	0	0	0	0	0	0
8514	130	3117	1983	152	5348	0	0	0	0	0	0	0	0
4844	130	4291	2005	9	5986	0	0	0	0	0	0	0	0
4844	130	10878	2006	9	5986	0	0	0	0	0	0	0	0
4844	130	4699	2004	9	5986	0	0	0	0	0	0	0	0
4718	72	1919	2002	26	6586	0	0	0	0	0	0	0	0
4718	72	7189	2008	26	6586	0	0	0	0	0	0	0	0
4718	72	7387	1996	26	6586	0	0	0	0	0	0	0	0
4718	72	7387	1999	26	6586	0	0	0	0	0	0	0	0
4718	72	1919	2007	26	6586	0	0	0	0	0	0	0	0
4718	72	7387	2002	26	6586	0	0	0	0	0	0	0	0
4915	56	924	2009	26	6586	0	0	0	0	0	0	0	0
4915	56	7385	2012	26	6586	0	0	0	0	0	0	0	0
4915	56	8400	2003	26	6586	0	0	0	0	0	0	0	0
4915	56	9324	2005	26	6586	0	0	0	0	0	0	0	0
221	39	3037	2004	152	5348	0	0	0	0	0	0	0	0
7698	130	7122	1983	145	271	0	0	0	0	0	0	0	0
7698	130	10954	1996	145	271	0	0	0	0	0	0	0	0
7698	130	337	1986	145	271	0	0	0	0	0	0	0	0
10277	130	11946	2013	26	3648	152	1094	0	0	0	0	0	0
10277	130	11946	2010	26	3648	152	1094	0	0	0	0	0	0
10277	130	11721	2007	26	3648	152	1094	0	0	0	0	0	0
3976	56	1320	1910	152	5348	0	0	0	0	0	0	0	0
3976	56	7817	1890	152	5348	0	0	0	0	0	0	0	0
126	130	7910	1998	152	5348	0	0	0	0	0	0	0	0
126	130	3511	2003	152	5348	0	0	0	0	0	0	0	0
126	130	3511	2002	152	5348	0	0	0	0	0	0	0	0
126	130	3495	2007	152	5348	0	0	0	0	0	0	0	0
1781	130	6084	1978	26	6586	0	0	0	0	0	0	0	0
8725	39	3037	1989	26	6586	0	0	0	0	0	0	0	0
1571	96	11847	2015	101	7595	48	7822	0	0	0	0	0	0
1571	96	5028	2009	101	7595	48	7822	0	0	0	0	0	0
1571	96	11847	2016	101	7595	48	7822	0	0	0	0	0	0
6897	96	7780	2009	152	5348	0	0	0	0	0	0	0	0
6897	96	3862	2002	152	5348	0	0	0	0	0	0	0	0
6897	96	3191	2005	152	5348	0	0	0	0	0	0	0	0
6897	96	3466	2006	152	5348	0	0	0	0	0	0	0	0
6897	96	3862	2004	152	5348	0	0	0	0	0	0	0	0
6897	96	7780	2008	152	5348	0	0	0	0	0	0	0	0
7244	130	2943	2012	145	271	0	0	0	0	0	0	0	0
5129	56	787	1930	152	5348	0	0	0	0	0	0	0	0
5129	56	274	2014	152	5348	0	0	0	0	0	0	0	0
9528	56	4557	2001	152	5348	0	0	0	0	0	0	0	0
9528	56	385	1970	152	5348	0	0	0	0	0	0	0	0
9528	56	99	1900	152	5348	0	0	0	0	0	0	0	0
6773	130	4408	2005	51	5092	91	7611	0	0	0	0	0	0
6773	130	8641	2003	51	5092	91	7611	0	0	0	0	0	0
11055	130	141	2012	145	271	0	0	0	0	0	0	0	0
11055	130	10062	2005	145	271	0	0	0	0	0	0	0	0
3316	96	652	2002	145	271	0	0	0	0	0	0	0	0
3316	96	652	2009	145	271	0	0	0	0	0	0	0	0
3316	96	652	2003	145	271	0	0	0	0	0	0	0	0
3316	96	652	2013	145	271	0	0	0	0	0	0	0	0
10037	130	11132	1992	145	271	0	0	0	0	0	0	0	0
10037	130	10740	1993	145	271	0	0	0	0	0	0	0	0
10037	130	4980	1989	145	271	0	0	0	0	0	0	0	0
511	130	10909	1999	26	9544	0	0	0	0	0	0	0	0
511	130	6850	2008	26	9544	0	0	0	0	0	0	0	0
511	130	8641	1999	26	9544	0	0	0	0	0	0	0	0
511	130	4038	2005	26	9544	0	0	0	0	0	0	0	0
6504	96	10978	2014	48	10770	0	0	0	0	0	0	0	0
6504	96	9588	2002	48	10770	0	0	0	0	0	0	0	0
6504	96	6423	2015	48	10770	0	0	0	0	0	0	0	0
6504	96	2439	2013	48	10770	0	0	0	0	0	0	0	0
6504	96	1167	2009	48	10770	0	0	0	0	0	0	0	0
3499	56	7369	2001	26	6586	0	0	0	0	0	0	0	0
3499	56	8598	2014	26	6586	0	0	0	0	0	0	0	0
7583	96	5607	2002	26	9544	0	0	0	0	0	0	0	0
7583	96	1673	2015	26	9544	0	0	0	0	0	0	0	0
7583	96	1673	2009	26	9544	0	0	0	0	0	0	0	0
9262	130	5131	1992	51	5092	91	7611	0	0	0	0	0	0
3726	130	8804	2010	145	271	0	0	0	0	0	0	0	0
3726	130	57	2003	145	271	0	0	0	0	0	0	0	0
3726	130	5050	2008	145	271	0	0	0	0	0	0	0	0
3726	130	8804	2008	145	271	0	0	0	0	0	0	0	0
1190	130	5978	2012	26	9544	0	0	0	0	0	0	0	0
1190	130	5978	2013	26	9544	0	0	0	0	0	0	0	0
8874	130	3687	2009	4	11899	0	0	0	0	0	0	0	0
11009	130	8467	1933	152	5348	0	0	0	0	0	0	0	0
11009	130	886	1937	152	5348	0	0	0	0	0	0	0	0
10661	130	1667	2009	4	11733	70	3492	0	0	0	0	0	0
10661	130	3837	2011	4	11733	70	3492	0	0	0	0	0	0
10661	130	3837	2007	4	11733	70	3492	0	0	0	0	0	0
10661	130	3837	2010	4	11733	70	3492	0	0	0	0	0	0
10661	130	3837	2003	4	11733	70	3492	0	0	0	0	0	0
4466	130	2404	1975	48	10455	0	0	0	0	0	0	0	0
4466	130	10725	1967	48	10455	0	0	0	0	0	0	0	0
4551	109	4409	1961	124	4025	0	0	0	0	0	0	0	0
4551	109	4409	1962	124	4025	0	0	0	0	0	0	0	0
11299	130	7506	2012	152	5348	0	0	0	0	0	0	0	0
8845	56	2254	1948	26	9544	0	0	0	0	0	0	0	0
8845	56	11440	1939	26	9544	0	0	0	0	0	0	0	0
10765	130	9075	2003	135	353	0	0	0	0	0	0	0	0
10765	130	9244	2007	135	353	0	0	0	0	0	0	0	0
8941	130	7620	2004	26	9544	0	0	0	0	0	0	0	0
8941	130	11635	2003	26	9544	0	0	0	0	0	0	0	0
8941	130	3713	2014	26	9544	0	0	0	0	0	0	0	0
8941	130	8793	2012	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1773	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1870	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1840	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1830	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1910	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1744	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1903	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1777	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1749	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1794	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1873	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1745	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1810	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1769	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1783	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1827	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1805	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1813	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1897	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1838	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1865	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1837	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1819	26	9544	0	0	0	0	0	0	0	0
2193	56	8553	2007	26	6586	0	0	0	0	0	0	0	0
2193	56	10383	2001	26	6586	0	0	0	0	0	0	0	0
4361	130	6246	2012	145	271	0	0	0	0	0	0	0	0
4361	130	10066	2004	145	271	0	0	0	0	0	0	0	0
9144	130	10278	1996	26	9544	0	0	0	0	0	0	0	0
9144	130	3481	2003	26	9544	0	0	0	0	0	0	0	0
2741	130	4277	2010	48	11039	0	0	0	0	0	0	0	0
2741	130	10103	2007	48	11039	0	0	0	0	0	0	0	0
2741	130	817	2005	48	11039	0	0	0	0	0	0	0	0
2741	130	3762	2006	48	11039	0	0	0	0	0	0	0	0
4977	130	3980	2004	152	5348	0	0	0	0	0	0	0	0
4977	130	7157	2007	152	5348	0	0	0	0	0	0	0	0
4977	130	3980	2005	152	5348	0	0	0	0	0	0	0	0
8474	56	2361	1880	152	5348	0	0	0	0	0	0	0	0
8474	56	1951	2001	152	5348	0	0	0	0	0	0	0	0
8474	56	3914	1921	152	5348	0	0	0	0	0	0	0	0
9381	130	6473	2009	26	6586	0	0	0	0	0	0	0	0
9381	130	6473	2006	26	6586	0	0	0	0	0	0	0	0
9381	130	706	2010	26	6586	0	0	0	0	0	0	0	0
9381	130	10401	2009	26	6586	0	0	0	0	0	0	0	0
9381	130	4440	1998	26	6586	0	0	0	0	0	0	0	0
9381	130	6473	2003	26	6586	0	0	0	0	0	0	0	0
9381	130	3511	2008	26	6586	0	0	0	0	0	0	0	0
10926	130	7263	2007	26	6586	0	0	0	0	0	0	0	0
1287	56	6619	2016	152	5348	0	0	0	0	0	0	0	0
1287	56	11565	1880	152	5348	0	0	0	0	0	0	0	0
2763	130	5623	1968	26	9544	0	0	0	0	0	0	0	0
2763	130	2902	1977	26	9544	0	0	0	0	0	0	0	0
2763	130	2902	1979	26	9544	0	0	0	0	0	0	0	0
2763	130	2902	1978	26	9544	0	0	0	0	0	0	0	0
5560	130	1036	1996	145	271	0	0	0	0	0	0	0	0
5560	130	1129	1986	145	271	0	0	0	0	0	0	0	0
11952	39	3037	1990	145	271	0	0	0	0	0	0	0	0
1816	56	5010	2012	26	6586	0	0	0	0	0	0	0	0
3557	130	753	2007	26	6586	0	0	0	0	0	0	0	0
3557	130	11782	2014	26	6586	0	0	0	0	0	0	0	0
3557	130	8918	2004	26	6586	0	0	0	0	0	0	0	0
3557	130	4798	2005	26	6586	0	0	0	0	0	0	0	0
3557	130	8869	2010	26	6586	0	0	0	0	0	0	0	0
3557	130	8918	2003	26	6586	0	0	0	0	0	0	0	0
3557	130	8918	2001	26	6586	0	0	0	0	0	0	0	0
3557	130	8869	2009	26	6586	0	0	0	0	0	0	0	0
4211	130	11408	2013	26	6586	0	0	0	0	0	0	0	0
4211	130	11408	2012	26	6586	0	0	0	0	0	0	0	0
4211	130	5912	2005	26	6586	0	0	0	0	0	0	0	0
1408	56	11867	2007	26	6586	0	0	0	0	0	0	0	0
7036	56	3575	1980	152	5348	0	0	0	0	0	0	0	0
7036	56	2753	1961	152	5348	0	0	0	0	0	0	0	0
4695	130	7781	1985	48	11039	0	0	0	0	0	0	0	0
4695	130	9671	1987	48	11039	0	0	0	0	0	0	0	0
4695	130	7781	1984	48	11039	0	0	0	0	0	0	0	0
2707	56	3994	1980	152	9962	0	0	0	0	0	0	0	0
2707	56	7962	1930	152	9962	0	0	0	0	0	0	0	0
3529	96	6106	2016	26	9544	0	0	0	0	0	0	0	0
3529	96	5879	2016	26	9544	0	0	0	0	0	0	0	0
3529	96	896	2005	26	9544	0	0	0	0	0	0	0	0
3529	96	7085	2006	26	9544	0	0	0	0	0	0	0	0
3529	96	10705	2011	26	9544	0	0	0	0	0	0	0	0
3529	96	98	2017	26	9544	0	0	0	0	0	0	0	0
3529	96	8745	2014	26	9544	0	0	0	0	0	0	0	0
3529	96	4555	2013	26	9544	0	0	0	0	0	0	0	0
3529	96	2439	2015	26	9544	0	0	0	0	0	0	0	0
3529	96	2325	2010	26	9544	0	0	0	0	0	0	0	0
3529	96	10395	2012	26	9544	0	0	0	0	0	0	0	0
3529	96	6081	2003	26	9544	0	0	0	0	0	0	0	0
6449	130	3707	2008	26	6586	0	0	0	0	0	0	0	0
417	130	5013	2002	152	5348	0	0	0	0	0	0	0	0
417	130	9044	2008	152	5348	0	0	0	0	0	0	0	0
417	130	1037	1997	152	5348	0	0	0	0	0	0	0	0
417	130	5494	2001	152	5348	0	0	0	0	0	0	0	0
417	130	5494	2004	152	5348	0	0	0	0	0	0	0	0
417	130	6947	2011	152	5348	0	0	0	0	0	0	0	0
417	130	1037	1996	152	5348	0	0	0	0	0	0	0	0
609	56	7977	1977	134	3988	0	0	0	0	0	0	0	0
450	130	2253	1959	26	6586	0	0	0	0	0	0	0	0
450	130	8621	1969	26	6586	0	0	0	0	0	0	0	0
450	130	9845	1962	26	6586	0	0	0	0	0	0	0	0
450	130	9845	1963	26	6586	0	0	0	0	0	0	0	0
450	130	8773	1960	26	6586	0	0	0	0	0	0	0	0
4742	130	7580	2013	26	6586	0	0	0	0	0	0	0	0
4742	130	7580	2009	26	6586	0	0	0	0	0	0	0	0
4742	130	8641	2011	26	6586	0	0	0	0	0	0	0	0
4742	130	518	2013	26	6586	0	0	0	0	0	0	0	0
1995	56	1438	1910	152	5348	0	0	0	0	0	0	0	0
1995	56	9648	1961	152	5348	0	0	0	0	0	0	0	0
1995	56	1724	1970	152	5348	0	0	0	0	0	0	0	0
1995	56	2062	2017	152	5348	0	0	0	0	0	0	0	0
1995	56	9648	1950	152	5348	0	0	0	0	0	0	0	0
8181	130	2810	2011	26	9544	0	0	0	0	0	0	0	0
8181	130	10819	2003	26	9544	0	0	0	0	0	0	0	0
8181	130	5103	2003	26	9544	0	0	0	0	0	0	0	0
8181	130	431	2009	26	9544	0	0	0	0	0	0	0	0
8181	130	5013	2001	26	9544	0	0	0	0	0	0	0	0
8181	130	3333	2012	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1817	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1796	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1839	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1946	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1938	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1833	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1909	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1917	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1802	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1867	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1831	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1948	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1873	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1799	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1823	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1871	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1858	26	9544	0	0	0	0	0	0	0	0
10614	130	8868	2010	26	6586	0	0	0	0	0	0	0	0
10614	130	8868	2000	26	6586	0	0	0	0	0	0	0	0
10614	130	5494	2004	26	6586	0	0	0	0	0	0	0	0
10614	130	5450	1993	26	6586	0	0	0	0	0	0	0	0
3274	130	146	2002	26	6586	0	0	0	0	0	0	0	0
3274	130	10952	1999	26	6586	0	0	0	0	0	0	0	0
10201	56	3354	1986	26	6586	0	0	0	0	0	0	0	0
10201	56	9087	1969	26	6586	0	0	0	0	0	0	0	0
10201	56	3354	1971	26	6586	0	0	0	0	0	0	0	0
9597	130	7166	2010	145	271	0	0	0	0	0	0	0	0
8971	56	9867	2015	26	6586	0	0	0	0	0	0	0	0
8971	56	9182	2001	26	6586	0	0	0	0	0	0	0	0
6783	130	2061	1945	26	6586	0	0	0	0	0	0	0	0
6783	130	2061	1949	26	6586	0	0	0	0	0	0	0	0
6783	130	3440	1939	26	6586	0	0	0	0	0	0	0	0
2555	130	1602	2013	145	271	0	0	0	0	0	0	0	0
2555	130	10278	2015	145	271	0	0	0	0	0	0	0	0
10287	158	4855	1872	26	6586	0	0	0	0	0	0	0	0
10287	158	9286	1940	26	6586	0	0	0	0	0	0	0	0
10287	158	4855	1889	26	6586	0	0	0	0	0	0	0	0
10287	158	4855	1886	26	6586	0	0	0	0	0	0	0	0
10287	158	4855	1879	26	6586	0	0	0	0	0	0	0	0
10287	158	5902	1931	26	6586	0	0	0	0	0	0	0	0
10287	158	9286	1935	26	6586	0	0	0	0	0	0	0	0
10287	158	5902	1923	26	6586	0	0	0	0	0	0	0	0
10287	158	4855	1899	26	6586	0	0	0	0	0	0	0	0
2243	130	2868	2012	145	271	0	0	0	0	0	0	0	0
2243	130	2868	2011	145	271	0	0	0	0	0	0	0	0
9865	56	3741	1982	145	271	0	0	0	0	0	0	0	0
10210	56	11433	1890	152	5348	0	0	0	0	0	0	0	0
8010	29	5384	1899	26	6586	0	0	0	0	0	0	0	0
8010	29	5384	1905	26	6586	0	0	0	0	0	0	0	0
3127	130	6205	2009	145	271	0	0	0	0	0	0	0	0
10123	130	10278	1999	101	4316	0	0	0	0	0	0	0	0
10123	130	5714	2015	101	4316	0	0	0	0	0	0	0	0
10123	130	7774	2011	101	4316	0	0	0	0	0	0	0	0
1857	56	4127	1975	26	6586	0	0	0	0	0	0	0	0
11765	130	6753	2000	152	5348	0	0	0	0	0	0	0	0
11765	130	1702	2009	152	5348	0	0	0	0	0	0	0	0
11765	130	1702	2013	152	5348	0	0	0	0	0	0	0	0
11765	130	7287	2006	152	5348	0	0	0	0	0	0	0	0
10282	130	8035	2010	145	271	0	0	0	0	0	0	0	0
2875	130	8155	1995	26	3648	152	1094	0	0	0	0	0	0
2875	130	9213	1999	26	3648	152	1094	0	0	0	0	0	0
2875	130	1701	2007	26	3648	152	1094	0	0	0	0	0	0
2875	130	6053	2000	26	3648	152	1094	0	0	0	0	0	0
4121	130	6113	2007	152	5348	0	0	0	0	0	0	0	0
4121	130	694	2007	152	5348	0	0	0	0	0	0	0	0
4121	130	11542	2007	152	5348	0	0	0	0	0	0	0	0
8133	130	2946	2014	145	271	0	0	0	0	0	0	0	0
8133	130	831	2010	145	271	0	0	0	0	0	0	0	0
8643	72	2724	1997	101	314	48	4114	0	0	0	0	0	0
2022	159	5364	2008	4	8427	70	9726	0	0	0	0	0	0
5939	109	7870	1952	26	6586	0	0	0	0	0	0	0	0
5639	52	2510	1941	4	744	70	3171	0	0	0	0	0	0
5639	52	2510	1951	4	744	70	3171	0	0	0	0	0	0
5639	52	2510	1935	4	744	70	3171	0	0	0	0	0	0
5639	52	2510	1973	4	744	70	3171	0	0	0	0	0	0
5639	52	2510	1967	4	744	70	3171	0	0	0	0	0	0
5639	52	2510	1965	4	744	70	3171	0	0	0	0	0	0
5639	52	2510	1986	4	744	70	3171	0	0	0	0	0	0
5639	52	2510	1938	4	744	70	3171	0	0	0	0	0	0
5639	52	2510	1985	4	744	70	3171	0	0	0	0	0	0
5639	52	2510	1919	4	744	70	3171	0	0	0	0	0	0
5639	52	7155	1918	4	744	70	3171	0	0	0	0	0	0
5639	52	2510	1947	4	744	70	3171	0	0	0	0	0	0
813	130	6096	2007	101	1680	48	8497	0	0	0	0	0	0
10866	158	11897	1843	26	3648	152	1094	0	0	0	0	0	0
10866	158	11897	1820	26	3648	152	1094	0	0	0	0	0	0
10866	158	11897	1817	26	3648	152	1094	0	0	0	0	0	0
10866	158	11897	1821	26	3648	152	1094	0	0	0	0	0	0
10866	158	11897	1848	26	3648	152	1094	0	0	0	0	0	0
10866	158	11897	1823	26	3648	152	1094	0	0	0	0	0	0
8259	130	3143	1999	26	6586	0	0	0	0	0	0	0	0
8259	130	9778	2002	26	6586	0	0	0	0	0	0	0	0
2649	130	7764	2008	124	10834	0	0	0	0	0	0	0	0
2649	130	7764	2014	124	10834	0	0	0	0	0	0	0	0
2649	130	7764	2009	124	10834	0	0	0	0	0	0	0	0
965	130	5743	2010	152	5348	0	0	0	0	0	0	0	0
965	130	11968	2012	152	5348	0	0	0	0	0	0	0	0
6927	130	8605	1986	26	6586	0	0	0	0	0	0	0	0
3188	130	911	1988	26	6586	0	0	0	0	0	0	0	0
3188	130	1384	1999	26	6586	0	0	0	0	0	0	0	0
1744	56	7939	2012	26	6586	0	0	0	0	0	0	0	0
1744	56	9536	2010	26	6586	0	0	0	0	0	0	0	0
8249	78	11973	2003	152	5348	0	0	0	0	0	0	0	0
8167	29	4110	1985	26	9544	0	0	0	0	0	0	0	0
8167	29	4110	1991	26	9544	0	0	0	0	0	0	0	0
8167	29	4110	1983	26	9544	0	0	0	0	0	0	0	0
8167	29	4110	1987	26	9544	0	0	0	0	0	0	0	0
10778	159	2114	1971	4	1711	70	4987	0	0	0	0	0	0
10778	159	7671	1974	4	1711	70	4987	0	0	0	0	0	0
10778	159	2114	1974	4	1711	70	4987	0	0	0	0	0	0
544	96	1796	2016	152	5348	0	0	0	0	0	0	0	0
544	96	1775	2006	152	5348	0	0	0	0	0	0	0	0
544	96	10577	2012	152	5348	0	0	0	0	0	0	0	0
544	96	7289	2002	152	5348	0	0	0	0	0	0	0	0
10140	96	4651	2002	145	271	0	0	0	0	0	0	0	0
10140	96	3597	2012	145	271	0	0	0	0	0	0	0	0
10140	96	2827	2010	145	271	0	0	0	0	0	0	0	0
10140	96	2540	2005	145	271	0	0	0	0	0	0	0	0
10140	96	6581	2010	145	271	0	0	0	0	0	0	0	0
10140	96	7446	2013	145	271	0	0	0	0	0	0	0	0
3357	52	3581	1860	145	271	0	0	0	0	0	0	0	0
3357	52	3581	1847	145	271	0	0	0	0	0	0	0	0
3357	52	3581	1864	145	271	0	0	0	0	0	0	0	0
3838	109	4723	1943	26	6586	0	0	0	0	0	0	0	0
1805	130	8709	1980	152	5348	0	0	0	0	0	0	0	0
1805	130	9244	1990	152	5348	0	0	0	0	0	0	0	0
7098	130	10255	1997	152	5348	0	0	0	0	0	0	0	0
7098	130	4509	2002	152	5348	0	0	0	0	0	0	0	0
7098	130	5699	2004	152	5348	0	0	0	0	0	0	0	0
7098	130	10255	1993	152	5348	0	0	0	0	0	0	0	0
7098	130	5699	2005	152	5348	0	0	0	0	0	0	0	0
7098	130	10255	2003	152	5348	0	0	0	0	0	0	0	0
3801	130	7316	1997	26	3648	152	1094	0	0	0	0	0	0
3801	130	9134	1992	26	3648	152	1094	0	0	0	0	0	0
3801	130	5693	1990	26	3648	152	1094	0	0	0	0	0	0
3801	130	7316	2001	26	3648	152	1094	0	0	0	0	0	0
3801	130	9134	1987	26	3648	152	1094	0	0	0	0	0	0
9461	96	2439	2013	26	6586	0	0	0	0	0	0	0	0
9461	96	2756	2015	26	6586	0	0	0	0	0	0	0	0
9461	96	3679	2001	26	6586	0	0	0	0	0	0	0	0
9461	96	2756	2014	26	6586	0	0	0	0	0	0	0	0
9461	96	2325	2015	26	6586	0	0	0	0	0	0	0	0
9461	96	1265	2011	26	6586	0	0	0	0	0	0	0	0
9461	96	4299	2003	26	6586	0	0	0	0	0	0	0	0
9461	96	1381	2010	26	6586	0	0	0	0	0	0	0	0
11748	130	5623	2005	26	3648	152	1094	0	0	0	0	0	0
11748	130	3842	2001	26	3648	152	1094	0	0	0	0	0	0
11032	130	4056	2008	26	6586	0	0	0	0	0	0	0	0
11032	130	10315	2008	26	6586	0	0	0	0	0	0	0	0
11032	130	10315	2009	26	6586	0	0	0	0	0	0	0	0
11195	56	8585	1903	26	9544	0	0	0	0	0	0	0	0
6312	130	3379	1990	145	271	0	0	0	0	0	0	0	0
6312	130	7819	1994	145	271	0	0	0	0	0	0	0	0
6312	130	3379	1992	145	271	0	0	0	0	0	0	0	0
6312	130	3105	1998	145	271	0	0	0	0	0	0	0	0
6312	130	3379	2005	145	271	0	0	0	0	0	0	0	0
611	72	5087	1993	124	6247	99	105	0	0	0	0	0	0
1511	56	8257	2010	26	6586	0	0	0	0	0	0	0	0
1511	56	6465	2002	26	6586	0	0	0	0	0	0	0	0
1511	56	11267	2006	26	6586	0	0	0	0	0	0	0	0
1511	56	5588	2008	26	6586	0	0	0	0	0	0	0	0
1511	56	8011	2004	26	6586	0	0	0	0	0	0	0	0
1511	56	3542	2007	26	6586	0	0	0	0	0	0	0	0
9963	130	8641	2010	26	6586	0	0	0	0	0	0	0	0
9963	130	5572	2011	26	6586	0	0	0	0	0	0	0	0
9963	130	4719	2013	26	6586	0	0	0	0	0	0	0	0
8066	130	10909	2006	145	271	0	0	0	0	0	0	0	0
8066	130	1776	2003	145	271	0	0	0	0	0	0	0	0
2353	130	8918	2012	145	271	0	0	0	0	0	0	0	0
2353	130	8742	2008	145	271	0	0	0	0	0	0	0	0
11282	56	3265	2005	26	8074	0	0	0	0	0	0	0	0
463	159	128	2005	152	5348	0	0	0	0	0	0	0	0
463	159	8415	2000	152	5348	0	0	0	0	0	0	0	0
463	159	8415	1999	152	5348	0	0	0	0	0	0	0	0
463	159	7671	1991	152	5348	0	0	0	0	0	0	0	0
463	159	7671	1985	152	5348	0	0	0	0	0	0	0	0
463	159	5364	2005	152	5348	0	0	0	0	0	0	0	0
5392	56	2824	2003	26	6586	0	0	0	0	0	0	0	0
5392	56	1664	2004	26	6586	0	0	0	0	0	0	0	0
6175	96	251	2015	44	1435	0	0	0	0	0	0	0	0
6175	96	169	2012	44	1435	0	0	0	0	0	0	0	0
6175	96	5948	2006	44	1435	0	0	0	0	0	0	0	0
6175	96	2703	2014	44	1435	0	0	0	0	0	0	0	0
6175	96	1099	2011	44	1435	0	0	0	0	0	0	0	0
6175	96	9838	2009	44	1435	0	0	0	0	0	0	0	0
6175	96	1858	2004	44	1435	0	0	0	0	0	0	0	0
6175	96	3074	2012	44	1435	0	0	0	0	0	0	0	0
6175	96	400	2015	44	1435	0	0	0	0	0	0	0	0
6175	96	1731	2010	44	1435	0	0	0	0	0	0	0	0
6175	96	251	2016	44	1435	0	0	0	0	0	0	0	0
6175	96	5948	2001	44	1435	0	0	0	0	0	0	0	0
6175	96	2160	2016	44	1435	0	0	0	0	0	0	0	0
6175	96	4907	2013	44	1435	0	0	0	0	0	0	0	0
10886	80	6001	1957	26	3565	0	0	0	0	0	0	0	0
10886	80	3955	1942	26	3565	0	0	0	0	0	0	0	0
10886	80	3854	1949	26	3565	0	0	0	0	0	0	0	0
10886	80	6001	1945	26	3565	0	0	0	0	0	0	0	0
10886	80	6001	1965	26	3565	0	0	0	0	0	0	0	0
9975	130	3460	1987	152	5348	0	0	0	0	0	0	0	0
9975	130	8868	1995	152	5348	0	0	0	0	0	0	0	0
9975	130	10954	1995	152	5348	0	0	0	0	0	0	0	0
9975	130	11090	1985	152	5348	0	0	0	0	0	0	0	0
9975	130	8868	1989	152	5348	0	0	0	0	0	0	0	0
9975	130	8158	1999	152	5348	0	0	0	0	0	0	0	0
2204	56	5776	2003	26	6586	0	0	0	0	0	0	0	0
2204	56	2506	2016	26	6586	0	0	0	0	0	0	0	0
2204	56	1406	2004	26	6586	0	0	0	0	0	0	0	0
6234	130	7041	1999	26	6586	0	0	0	0	0	0	0	0
6234	130	7660	2000	26	6586	0	0	0	0	0	0	0	0
6877	72	7307	1910	26	9544	0	0	0	0	0	0	0	0
10542	96	7175	2015	145	271	0	0	0	0	0	0	0	0
10542	96	6275	2012	145	271	0	0	0	0	0	0	0	0
10542	96	6134	2009	145	271	0	0	0	0	0	0	0	0
10542	96	6905	2005	145	271	0	0	0	0	0	0	0	0
